preds,actual,tcr-count
0.49718013405799866,1,5259
0.495114266872406,0,27546
0.49578988552093506,1,16122
0.49972572922706604,1,17579
0.501440167427063,0,12457
0.4927971661090851,0,77555
0.49250295758247375,0,32560
0.495654821395874,0,4781
0.4958418011665344,1,8846
0.49394869804382324,0,22461
0.4981690049171448,0,82645
0.49909278750419617,0,54449
0.5021817684173584,1,963
0.49723270535469055,0,27811
0.49609896540641785,0,14137
0.49674445390701294,1,4440
0.49771276116371155,0,53852
0.49702852964401245,1,5340
0.4955979585647583,1,8377
0.4946087598800659,0,28337
0.49830499291419983,0,19432
0.5004655122756958,0,17964
0.4949820339679718,0,16688
0.49903401732444763,0,18044
0.4987134635448456,1,617
0.5013154149055481,1,23039
0.5001887679100037,1,9828
0.49879318475723267,1,58837
0.49420860409736633,0,7523
0.4991018772125244,0,41577
0.4989596903324127,1,29194
0.495756596326828,0,19047
0.5013224482536316,1,4174
0.5013435482978821,0,44721
0.4926721751689911,0,12486
0.4952000677585602,0,10461
0.5017006993293762,1,1911
0.496785044670105,1,7704
0.5008448362350464,1,7775
0.4946276545524597,0,15549
0.4958195984363556,0,58061
0.49994993209838867,0,15292
0.499086856842041,1,74442
0.49933570623397827,0,41560
0.5000575184822083,0,38714
0.49395206570625305,0,14553
0.4982990324497223,0,57810
0.5038259625434875,1,1146
0.49199360609054565,0,55128
0.49826687574386597,1,385
0.4986233711242676,1,2529
0.4923284947872162,0,23377
0.4948843717575073,0,69818
0.500963032245636,0,20935
0.4991467297077179,1,72082
0.5002189874649048,0,4435
0.5018811225891113,1,1603
0.49930667877197266,0,11297
0.5014265775680542,1,537
0.49767377972602844,0,25815
0.5004668235778809,0,20615
0.49374401569366455,0,19278
0.5004615783691406,1,15214
0.49535635113716125,1,6697
0.497285395860672,1,4756
0.4976808726787567,0,16734
0.4930625855922699,0,19032
0.4995591938495636,1,49153
0.49863123893737793,0,61373
0.4956539571285248,0,14247
