preds,actual,tcr-count
0.5031342506408691,0,110628
0.5037491917610168,0,35536
0.5002155303955078,1,5340
0.5117186903953552,1,13441
0.5005688667297363,0,87540
0.4754268527030945,0,36546
0.5051732063293457,1,659
0.5043185353279114,0,39750
0.48864421248435974,0,17166
0.48259127140045166,0,28021
0.4791502356529236,0,43487
0.4909288287162781,0,9486
0.47790688276290894,1,67808
0.5194087028503418,1,963
0.5021525621414185,0,46485
0.48782825469970703,0,81888
0.47498416900634766,0,55307
0.49373355507850647,0,81005
0.47638508677482605,0,77555
0.5003139972686768,0,27642
0.48293226957321167,0,16896
0.5076926350593567,0,20615
0.4964457154273987,1,10680
0.5082787871360779,0,19432
0.5104928612709045,0,8975
0.4826139807701111,1,11733
0.4950539469718933,0,10297
0.4868905544281006,0,7831
0.4901312291622162,1,21111
0.47855839133262634,0,17265
0.4986506402492523,0,43743
0.4833037853240967,1,35683
0.4978986382484436,0,57810
0.5120248198509216,0,15292
0.48788905143737793,1,16154
0.49779215455055237,1,44657
0.4949166178703308,1,4756
0.5125055909156799,1,4676
0.4904330372810364,1,25288
0.4783196747303009,1,55445
0.4868132472038269,0,28337
0.49090832471847534,0,19047
0.5099961161613464,1,617
0.4994388520717621,0,89717
0.48763367533683777,0,11716
0.4843961000442505,1,5274
0.5139581561088562,1,4174
0.5189638733863831,1,1112
0.49547407031059265,1,7704
0.5086793303489685,1,10897
0.4894898533821106,0,13494
0.48266834020614624,0,23635
0.5029019117355347,1,58837
0.49926573038101196,0,93231
0.4818832278251648,0,24797
0.4963397979736328,1,2424
0.47786781191825867,1,25376
0.5029540657997131,0,45306
0.5071147084236145,1,5376
0.49086862802505493,1,7121
0.5037474036216736,0,20243
0.4709383249282837,0,47138
0.4941513240337372,1,4230
0.4787067472934723,0,27377
0.5043553113937378,0,69723
0.49184897541999817,0,15961
0.4739272892475128,0,42393
0.4978722631931305,1,59124
0.4778248071670532,0,16692
0.4861471951007843,0,4898
