preds,actual,tcr-count
0.4972703158855438,1,5259
0.49497559666633606,0,27546
0.4957931637763977,1,16122
0.49996984004974365,1,17579
0.501816987991333,0,12457
0.49256590008735657,0,77555
0.492253839969635,0,32560
0.49565938115119934,0,4781
0.49579712748527527,1,8846
0.4938141703605652,0,22461
0.49827826023101807,0,82645
0.49929338693618774,0,54449
0.5025343894958496,1,963
0.4973132312297821,0,27811
0.4960489273071289,0,14137
0.49679893255233765,1,4440
0.4978076219558716,0,53852
0.4970957338809967,1,5340
0.49558424949645996,1,8377
0.4944343566894531,0,28337
0.49842745065689087,0,19432
0.5007787346839905,0,17964
0.49486294388771057,0,16688
0.4992254972457886,0,18044
0.49895334243774414,1,617
0.5016328692436218,1,23039
0.500464141368866,1,9828
0.49894455075263977,1,58837
0.49411633610725403,0,7523
0.49928149580955505,0,41577
0.49913787841796875,1,29194
0.4957209527492523,0,19047
0.5016652345657349,1,4174
0.5016780495643616,0,44721
0.4924124777317047,0,12486
0.4951440691947937,0,10461
0.5020740032196045,1,1911
0.49683430790901184,1,7704
0.501153290271759,1,7775
0.494514524936676,0,15549
0.4957900941371918,0,58061
0.500213623046875,0,15292
0.49924570322036743,1,74442
0.49952706694602966,0,41560
0.500321090221405,0,38714
0.4937676191329956,0,14553
0.49837225675582886,0,57810
0.5043127536773682,1,1146
0.4916546642780304,0,55128
0.4984886646270752,1,385
0.49878546595573425,1,2529
0.49205589294433594,0,23377
0.4947897493839264,0,69818
0.5013025999069214,0,20935
0.4993329644203186,1,72082
0.5004459619522095,0,4435
0.5023444890975952,1,1603
0.4994911253452301,0,11297
0.5018574595451355,1,537
0.49774694442749023,0,25815
0.5007651448249817,0,20615
0.49358677864074707,0,19278
0.5007193684577942,1,15214
0.4953100085258484,1,6697
0.49740180373191833,1,4756
0.4977385699748993,0,16734
0.49288269877433777,0,19032
0.49977216124534607,1,49153
0.49873268604278564,0,61373
0.49559876322746277,0,14247
