preds,actual,tcr-count
0.49693742394447327,1,25376
0.49958544969558716,0,9486
0.4956071078777313,0,19278
0.4933236241340637,0,46221
0.4963168799877167,1,21111
0.49425363540649414,1,13103
0.4867360591888428,0,75647
0.4941408932209015,1,17595
0.5000255107879639,1,2262
0.4902046322822571,0,25998
0.4888162612915039,0,65669
0.4974023997783661,0,14553
0.49802207946777344,0,8247
0.4904457628726959,0,28319
0.4975675046443939,0,15614
0.4988996088504791,1,10897
0.4981535077095032,0,7356
0.5053352117538452,1,1058
0.49030187726020813,0,82645
0.49286016821861267,0,9619
0.4950149655342102,0,8975
0.4934203028678894,0,36482
0.5075434446334839,0,342
0.4975905120372772,1,25760
0.5019770860671997,1,4833
0.490230530500412,1,9828
0.48749834299087524,0,110628
0.4992070198059082,1,25288
0.49277764558792114,0,12349
0.5001146793365479,1,5340
0.4932771325111389,0,47774
0.48933669924736023,0,89717
0.4905158579349518,0,27811
0.49752265214920044,1,11733
0.4991713762283325,1,3140
0.49536097049713135,1,23944
0.4980497360229492,1,9021
0.4901743233203888,0,45720
0.49413570761680603,0,6859
0.49410301446914673,1,4676
0.5005647540092468,1,3375
0.4935854375362396,1,17825
0.503673255443573,1,6673
0.49006447196006775,0,37204
0.492739200592041,0,25464
0.49393850564956665,0,23635
0.4909899830818176,0,69560
0.49771860241889954,0,22461
0.49568697810173035,0,23127
0.49802064895629883,0,16692
0.5063925385475159,1,1603
0.4901885390281677,1,62210
0.4918525516986847,1,43696
0.4929303526878357,1,51713
0.4939938187599182,0,25815
0.5018296241760254,1,5274
0.4962232708930969,0,18044
0.49857789278030396,1,17121
0.49402332305908203,0,17460
0.49893274903297424,1,5246
0.49756303429603577,0,26213
0.4983709752559662,0,42393
0.4945121705532074,0,14596
0.4929608404636383,0,58061
0.5003201365470886,0,17265
0.5011693239212036,0,10461
0.5112079977989197,1,659
0.4907290041446686,0,69723
0.49939894676208496,0,19032
0.49434053897857666,0,18500
0.4936140775680542,0,26194
0.4994771480560303,1,13503
0.5010610222816467,1,5376
0.5001435279846191,1,22055
0.4975738823413849,0,27546
0.4988643229007721,1,7525
0.4983077943325043,0,24827
0.50067538022995,0,7907
0.49316728115081787,0,17275
0.5031628012657166,0,6931
0.5100100040435791,1,1112
0.4969853162765503,0,42692
0.5014985203742981,0,16896
0.49408403038978577,0,33028
0.4952912926673889,0,37577
0.4986863136291504,1,12923
0.4958820044994354,0,20373
0.5031222105026245,0,8216
0.5008137226104736,1,5622
0.5044142007827759,1,9513
0.5031092762947083,0,13494
0.500310480594635,0,39654
0.5078362822532654,1,4230
0.4965049624443054,0,12441
0.500956654548645,1,7704
0.5061177015304565,1,2640
0.49439701437950134,0,59171
0.5025315284729004,1,4174
0.49953705072402954,0,20051
0.4969516694545746,1,5462
0.5068471431732178,1,2529
0.49899399280548096,1,18288
0.4978526532649994,1,30111
0.5008962154388428,1,19019
0.5055743455886841,1,4537
0.493153840303421,1,59124
0.5046980977058411,0,15549
0.49731558561325073,1,28837
0.4970109164714813,0,51586
0.4948466122150421,0,93231
0.5051167607307434,0,3492
0.5006570816040039,0,43487
0.5112554430961609,1,1823
0.5140378475189209,1,1245
0.5043302774429321,0,18309
0.5067379474639893,1,10680
0.5071356296539307,0,9198
0.5020729899406433,0,77555
0.5042609572410583,0,16105
0.5072681307792664,1,9060
0.507404625415802,1,16122
0.5082024335861206,0,7831
0.5046051740646362,0,13079
0.5035911798477173,0,55307
0.5106386542320251,0,11544
0.5034927129745483,0,19794
0.49988821148872375,0,42612
0.5050742030143738,0,42244
0.5018212795257568,0,52819
0.49887529015541077,0,43743
0.5126054883003235,1,2941
0.501928985118866,0,59975
0.5009991526603699,0,46485
0.49877503514289856,0,26444
0.5065327286720276,0,14137
0.5005174875259399,1,50264
0.5059938430786133,0,14739
0.5048238635063171,0,47138
0.5069159269332886,0,17919
0.5177314877510071,1,537
0.5108458995819092,0,7548
0.5071160793304443,1,15610
0.5036268830299377,0,16411
0.5043226480484009,0,7706
0.5023984313011169,0,16734
0.510255753993988,0,5128
0.5004777312278748,0,39969
0.5047531723976135,1,11417
0.5068833231925964,0,39285
0.5060306787490845,1,35683
0.501105785369873,0,19242
0.5004366040229797,0,46392
0.5065704584121704,0,11521
0.5012291669845581,0,23732
0.5044358372688293,0,23631
0.4995984733104706,0,87540
0.5054318904876709,0,15935
0.5068506598472595,1,12177
0.5105299949645996,1,1882
0.5010589957237244,0,29165
0.5075088143348694,0,10297
0.5032145977020264,1,15214
0.503296971321106,0,27506
0.49931442737579346,0,54449
0.49871763586997986,0,38714
0.5176224112510681,1,617
0.5068974494934082,0,21702
0.498840868473053,0,40570
0.5037777423858643,0,28021
0.49956396222114563,1,55445
0.5013850927352905,0,17166
0.504625141620636,0,47109
0.4937649369239807,0,104859
0.50932776927948,1,4440
0.5049278140068054,0,19558
0.49634596705436707,0,69818
0.4980739951133728,0,45306
0.5036734342575073,0,13864
0.4945079982280731,0,138603
0.4977588355541229,0,54296
0.5030302405357361,0,27876
0.5047399997711182,0,24797
0.5017515420913696,0,48601
0.5004605054855347,1,17579
0.5138379335403442,1,385
0.5008059740066528,0,31575
0.5063726902008057,1,5259
0.49279117584228516,0,126528
0.49851810932159424,0,24623
0.49926507472991943,0,6326
0.4969619810581207,1,44657
0.514075756072998,1,304
0.4979584515094757,0,75523
0.5110729932785034,1,1299
0.5005289912223816,0,7485
0.49649855494499207,0,17964
0.5072038769721985,0,5526
0.4987756311893463,0,36546
0.5112825632095337,1,1080
0.4958260953426361,0,35076
0.5023313760757446,0,28963
0.5001015067100525,0,74913
0.5015518665313721,1,4936
0.5037603378295898,0,8194
0.5022037625312805,0,7523
0.5075404047966003,1,963
0.4955804944038391,0,12457
0.49866271018981934,0,26830
0.5040087103843689,0,11356
0.5002371668815613,0,19047
0.4977521002292633,0,19432
0.49613237380981445,0,14063
0.4977380335330963,0,20935
0.5017237067222595,0,16029
0.5002921223640442,1,16011
0.49426451325416565,0,41577
0.49391889572143555,0,23643
0.5007762908935547,0,32197
0.4936506748199463,0,34020
0.4929842948913574,0,20243
0.5021567940711975,0,4435
0.49768534302711487,0,9712
0.49837133288383484,1,15675
0.49516382813453674,0,55128
0.4926372766494751,0,27642
0.4909818768501282,0,87493
0.49733251333236694,0,16005
0.4966435730457306,1,8684
0.4994303584098816,1,8966
0.5135883688926697,0,142
0.493602991104126,1,30770
0.5049930810928345,1,889
0.4946542978286743,1,7775
0.4945303201675415,0,21476
0.49078401923179626,1,32004
0.5030564665794373,1,1931
0.49954766035079956,0,11077
0.49489203095436096,0,11716
0.48817285895347595,0,35536
0.5009263157844543,1,5649
0.4977884888648987,1,9209
0.4982217252254486,1,20054
0.49294108152389526,1,15908
0.495163232088089,0,13335
0.48812955617904663,0,62372
0.4891531765460968,0,29358
0.4911634922027588,1,58837
0.48991936445236206,0,53233
0.49694639444351196,0,16670
0.4905121922492981,0,37433
0.5027530193328857,0,2557
0.4990265369415283,1,8897
0.49996834993362427,1,7121
0.4959929585456848,0,11807
0.4983760714530945,0,12724
0.5008086562156677,1,4756
0.49052634835243225,0,15232
0.5053802728652954,1,1146
0.4907679259777069,0,22377
0.4904535710811615,0,53413
0.49270591139793396,0,41560
0.48923665285110474,1,74442
0.4881276786327362,0,44721
0.49848657846450806,1,8846
0.4886741042137146,0,53852
0.49503594636917114,0,14350
0.49159541726112366,0,61373
0.49377667903900146,0,25487
0.4921635091304779,0,51381
0.49934402108192444,1,8109
0.492185115814209,0,20615
0.5024080872535706,1,3701
0.4919659495353699,1,29194
0.49926501512527466,0,9103
0.49502918124198914,0,16688
0.5032724142074585,1,933
0.49836984276771545,0,15961
0.49333178997039795,0,57591
0.49896639585494995,0,4898
