preds,actual,tcr-count
0.49477025866508484,0,16005
0.499239057302475,0,20373
0.4933810234069824,0,15935
0.5003894567489624,1,2529
0.49323397874832153,1,23944
0.49667322635650635,0,13864
0.4983336627483368,1,8846
0.49797192215919495,1,30770
0.49725839495658875,1,12177
0.4918629229068756,0,69818
0.49625787138938904,0,16688
0.4946204125881195,0,19278
0.4945358633995056,0,16670
0.4967183768749237,0,4582
0.5061706900596619,1,933
0.4953885078430176,0,45720
0.5026720762252808,1,2941
0.4986266791820526,0,87493
0.5014420747756958,1,1882
0.5004112124443054,0,7907
0.5053075551986694,1,6049
0.49805542826652527,0,17919
0.496095210313797,0,33926
0.49914103746414185,1,1299
0.49981749057769775,0,126528
0.5066519975662231,0,342
0.5037923455238342,0,17275
0.49920743703842163,0,23631
0.5004993677139282,1,17825
0.5053380727767944,1,2025
0.4982639253139496,0,4781
0.49797654151916504,1,1245
0.49270614981651306,0,17460
0.5027207732200623,0,17155
0.5025040507316589,0,53413
0.49699312448501587,1,15675
0.48935115337371826,0,51381
0.5036560297012329,0,15232
0.5017147064208984,0,61373
0.501498818397522,0,29358
0.5002229809761047,0,46392
0.500664234161377,0,25815
0.5004931092262268,0,10461
0.4981207847595215,0,15549
0.5003021359443665,0,41577
0.49784308671951294,0,7356
0.49791577458381653,1,2640
0.4954477846622467,0,47109
0.49656644463539124,1,8966
0.5009122490882874,1,5246
0.5002995729446411,0,12349
0.5017009377479553,1,4936
0.49848368763923645,1,5622
0.49988463521003723,1,23039
0.49732884764671326,1,20054
0.49291887879371643,0,32197
0.4984733760356903,1,8897
0.49374574422836304,0,26830
0.5029672384262085,0,25998
0.4994911253452301,1,304
0.49733179807662964,0,19794
0.5017813444137573,0,62372
0.5021145939826965,0,26444
0.49759000539779663,0,26194
0.4910711944103241,1,10110
0.5017180442810059,0,35076
0.502282440662384,0,24623
0.4988710880279541,0,31575
0.4986635446548462,0,65669
0.5004488229751587,0,2557
0.4984748661518097,0,7523
0.49158942699432373,0,31398
0.5044015645980835,1,1080
0.4975018799304962,0,7485
0.5028821229934692,0,18044
0.5036689639091492,1,7775
0.4961867034435272,0,21702
0.4970017969608307,0,18309
0.5004715323448181,0,13079
0.502658486366272,0,25464
0.4982554018497467,1,74442
0.5027427077293396,0,4435
0.49828463792800903,0,54449
0.4991958439350128,0,53233
0.5014757513999939,1,537
0.5010144710540771,0,14063
0.5000157952308655,1,3140
0.49536383152008057,0,14350
0.5020769834518433,0,16624
0.49340713024139404,0,23127
0.4979115128517151,1,1823
0.4993380606174469,1,1074
0.49949970841407776,1,2262
0.49941375851631165,1,17579
0.4947473704814911,0,8247
0.5004818439483643,1,13503
0.49845513701438904,0,86142
0.49331578612327576,0,32354
0.48876821994781494,0,46221
0.4857516288757324,0,48601
0.4998477101325989,1,3375
0.4994463622570038,0,51586
0.49712902307510376,0,34020
0.5008236169815063,0,37433
0.4977721869945526,0,54296
0.4957418739795685,0,11544
0.49834999442100525,0,18500
0.5008651614189148,0,6326
0.4972550868988037,0,37204
0.49816498160362244,1,9828
0.4976581931114197,0,12724
0.4975310266017914,1,705
0.49999284744262695,0,40741
0.4930192530155182,0,42244
0.49799084663391113,0,59171
0.4931778609752655,0,27546
0.4938910901546478,0,7548
0.4961497485637665,0,9103
0.49953693151474,0,16411
0.49982959032058716,1,1603
0.4907546639442444,0,11807
0.4951651692390442,1,11232
0.49255651235580444,0,9619
0.49708089232444763,1,15908
0.4901553690433502,1,16122
0.4945250153541565,0,8216
0.49953410029411316,1,1146
0.4901093542575836,0,27876
0.49659860134124756,1,7525
0.49231982231140137,0,13335
0.4926110804080963,0,12309
0.5011250376701355,1,10895
0.4917684495449066,0,75523
0.4912169277667999,1,22055
0.4970366656780243,1,470
0.491845965385437,1,25760
0.4971313178539276,0,22823
0.4972034692764282,1,385
0.4913407862186432,1,43696
0.49759939312934875,1,9209
0.5003456473350525,0,983
0.49484989047050476,0,7706
0.4955039322376251,0,9198
0.4847472906112671,0,43092
0.4874807596206665,0,69560
0.49308305978775024,1,6697
0.49371251463890076,1,16011
0.4899255931377411,0,11521
0.49067240953445435,0,16105
0.4895966053009033,0,28963
0.4989393949508667,0,22377
0.49218347668647766,1,17121
0.5020193457603455,1,5462
0.49808403849601746,1,62210
0.49413397908210754,1,31535
0.49960193037986755,0,75647
0.49113720655441284,0,57591
0.49653327465057373,0,38714
0.5013881325721741,1,1058
0.49367833137512207,1,8109
0.4991441071033478,1,12923
0.4985012710094452,1,28607
0.49113962054252625,0,27811
0.4977686405181885,1,29194
0.49656155705451965,1,4537
0.4958328902721405,1,13739
0.49457797408103943,1,12942
0.4931393563747406,0,24827
0.5016226172447205,0,52819
0.49201110005378723,0,32560
0.49936720728874207,1,621
0.5001639127731323,0,16734
0.5020619034767151,1,4833
0.49408379197120667,0,57208
0.5022226572036743,1,50264
0.4949117600917816,0,14553
