preds,actual,tcr-count
0.48060712218284607,0,18309
0.47801560163497925,0,23643
0.48107483983039856,1,8966
0.4827272295951843,0,15614
0.4832013249397278,1,617
0.478751003742218,0,23732
0.48303648829460144,0,13864
0.4795076251029968,0,7485
0.4800278842449188,1,889
0.4828695058822632,1,25376
0.48277851939201355,0,7907
0.4807581603527069,0,19242
0.48275691270828247,0,24797
0.4795225262641907,1,59124
0.4863361418247223,0,142
0.481717973947525,1,15610
0.4798900783061981,0,40741
0.4795352518558502,0,19432
0.4797592759132385,0,27642
0.4814547598361969,0,15961
0.47996386885643005,0,24838
0.48240965604782104,0,20051
0.4803355038166046,0,59171
0.48058393597602844,1,7525
0.47819802165031433,0,51586
0.4813193678855896,0,24623
0.4795149564743042,1,72082
0.48087772727012634,0,12441
0.4790089726448059,0,52819
0.48270055651664734,0,65581
0.4832538366317749,1,16122
0.4829566180706024,1,7704
0.47999876737594604,0,13079
0.48337385058403015,0,25487
0.47902777791023254,0,69818
0.4829493463039398,0,57591
0.47813695669174194,0,110628
0.4809780418872833,0,38714
0.48275718092918396,1,55445
0.47949105501174927,0,82645
0.4846144914627075,1,642
0.4824732542037964,1,23944
0.48300111293792725,0,8194
0.47968584299087524,1,30770
0.479774534702301,1,67808
0.47837308049201965,0,7706
0.48458531498908997,1,4756
0.48154011368751526,0,14063
0.47993525862693787,0,46392
0.4826458692550659,0,28206
0.48349815607070923,0,23127
0.4815044105052948,0,4898
0.48330172896385193,1,35683
0.4827835261821747,0,2557
0.4847981631755829,1,6673
0.48194634914398193,0,16734
0.4793141782283783,0,27514
0.4831812381744385,1,8109
0.4796685576438904,0,40570
0.48136836290359497,0,7523
0.4832494854927063,0,15549
0.4812867045402527,1,11417
0.4830184280872345,0,26830
0.4817238450050354,0,17964
0.4841368496417999,0,24827
0.4808509349822998,0,17155
0.48224812746047974,1,10895
0.4820725917816162,0,16692
0.48734283447265625,1,5340
0.4828660488128662,0,16029
0.48277223110198975,0,11077
0.4803847372531891,0,16411
0.48226287961006165,0,16005
0.48146218061447144,0,6859
0.4809298813343048,1,2813
0.4829375147819519,1,16154
0.4824513792991638,0,16105
0.48191723227500916,0,9619
0.4830390512943268,1,4440
0.4792177081108093,0,126528
0.4825681746006012,0,22461
0.47895312309265137,0,103588
0.48378726840019226,0,55128
0.4786386787891388,0,35076
0.4868234097957611,1,304
0.484417587518692,1,5259
0.4849090278148651,1,4537
0.4802262783050537,0,65669
0.4820594787597656,0,16688
0.4805259108543396,0,81888
0.4814445376396179,0,13494
0.48284482955932617,1,9513
0.482400119304657,0,19047
0.4820958077907562,0,23513
0.48079392313957214,0,75523
0.48248279094696045,0,27546
0.47981536388397217,0,8975
0.4798571765422821,0,34020
0.4792201519012451,0,37577
0.48203718662261963,1,8377
0.4814136028289795,1,537
0.4833470582962036,0,8216
0.47846755385398865,0,138603
0.4796984791755676,0,20243
0.4808183014392853,0,14739
0.47922196984291077,1,1911
0.47789785265922546,0,62372
0.4790654182434082,0,89717
0.4793910086154938,0,20935
0.47688379883766174,1,29194
0.47873273491859436,1,9828
0.48002752661705017,0,18044
0.47913897037506104,1,44657
0.47902363538742065,1,5246
0.4813832640647888,0,55307
0.48147299885749817,0,19558
0.4778706729412079,0,45306
0.4782692790031433,0,46485
0.4805278778076172,0,28021
0.47858044505119324,0,41577
0.4809764325618744,0,21702
0.4779322147369385,0,53413
0.48055705428123474,1,933
0.4762158691883087,0,42612
0.4810980260372162,0,74913
0.47809767723083496,0,20373
0.48053494095802307,0,23635
0.4786331057548523,0,14596
0.4809296727180481,0,32560
0.48222386837005615,1,19488
0.478832870721817,0,57810
0.48044973611831665,0,51381
0.4791038930416107,0,47138
0.4771861433982849,1,1058
0.48190736770629883,0,3492
0.48013073205947876,0,39285
0.4756920039653778,0,81005
0.47989243268966675,1,8897
0.47885119915008545,0,19278
0.48100605607032776,0,5799
0.479248583316803,1,17595
0.4766903519630432,0,59179
0.4798780381679535,1,6697
0.4775145947933197,1,31535
0.48039039969444275,1,1245
0.47651997208595276,0,31788
0.4781326651573181,0,14247
0.478915810585022,0,13335
0.47969791293144226,0,46221
0.48162853717803955,0,10297
0.4779021739959717,1,5376
0.478145956993103,1,8344
0.47919535636901855,0,77555
0.478788286447525,1,1112
0.4783703088760376,1,17579
0.480371356010437,1,15675
0.47924768924713135,0,28963
0.4779689311981201,0,42393
0.4789062440395355,0,9486
0.47614288330078125,0,43743
0.4776705801486969,0,15232
0.47573167085647583,0,18500
0.47755077481269836,0,10461
0.4775213599205017,0,31398
0.47557690739631653,1,50264
0.47612833976745605,1,32004
0.475023478269577,0,38294
0.48106512427330017,0,17919
0.4758807122707367,0,27811
0.47894003987312317,0,5526
0.47892144322395325,0,33926
0.4758157432079315,1,15908
0.47644320130348206,0,20615
0.4795728623867035,1,1466
0.47395187616348267,0,75647
0.4784156084060669,0,42244
0.4738067388534546,0,61373
0.47820571064949036,0,47109
0.4765697717666626,0,47774
0.4671615958213806,1,1146
0.4779743254184723,0,32354
0.4763098955154419,1,28607
0.47801169753074646,0,23377
0.4756789207458496,0,53852
0.4776995778083801,1,3701
0.47489625215530396,1,30111
0.4750227928161621,0,37433
0.4776069223880768,0,7548
0.4759656488895416,0,11297
0.4751593768596649,1,43696
0.4750201106071472,0,25815
0.47673240303993225,0,26444
0.47674691677093506,0,28951
0.47447773814201355,0,45720
0.47331035137176514,1,11614
0.47849395871162415,1,9060
0.474973201751709,1,74442
0.47458118200302124,0,104859
0.4756578207015991,1,9209
0.4783496856689453,0,48601
0.47465991973876953,0,37204
0.47868773341178894,1,20054
0.4804070293903351,1,10110
0.47777417302131653,1,7121
0.4694053530693054,1,1931
0.47573786973953247,0,25464
0.4762555956840515,0,17460
0.47848764061927795,0,31322
0.4776632785797119,1,51713
0.47623342275619507,0,12457
0.47529709339141846,0,9712
0.4784020781517029,1,1080
0.4758852422237396,0,93231
0.47620919346809387,0,23631
0.47892051935195923,0,57208
0.4789087176322937,0,28337
0.47692039608955383,1,3375
0.4791472852230072,0,9198
0.47917526960372925,1,1823
