preds,actual,tcr-count
0.40413594245910645,0,42248
0.49712249636650085,0,21604
0.3601069748401642,0,18987
0.4791267216205597,0,22367
0.5316922068595886,0,32086
0.5760471224784851,1,18921
0.42233240604400635,0,27368
0.38667207956314087,0,42073
0.5429635643959045,0,16060
0.4360525608062744,0,14213
0.47229111194610596,0,14088
0.4566742777824402,0,19984
0.5202235579490662,0,9172
0.37716254591941833,0,11767
0.47516733407974243,0,17191
0.6363838315010071,1,6642
0.5312685966491699,0,23548
0.5396022796630859,0,29135
0.46281254291534424,1,21942
0.47909969091415405,0,15490
0.5552822351455688,0,9516
0.4773874282836914,1,23760
0.5359156131744385,0,12681
0.5874214172363281,1,7652
0.5463604927062988,0,9062
0.5082635283470154,0,10421
0.4469761550426483,1,9500
