preds,actual
0.4808216094970703,0
0.4912700951099396,0
0.4942265450954437,0
0.49638473987579346,0
0.4823550581932068,0
0.46261483430862427,0
0.4735074043273926,0
0.5109639763832092,0
0.48531851172447205,0
0.4649553894996643,0
0.44770026206970215,0
0.473128080368042,0
0.4572833478450775,0
0.4810132384300232,0
0.5036123991012573,0
0.43802618980407715,0
0.46955472230911255,0
0.4683872163295746,0
0.44071683287620544,0
0.47293713688850403,0
0.4913908541202545,0
0.4637005031108856,0
0.4926780164241791,1
0.5117032527923584,1
0.5096849203109741,1
0.482030987739563,1
0.5129569172859192,1
0.5079290270805359,1
0.5126055479049683,1
0.49692052602767944,1
0.48489224910736084,1
0.475892573595047,1
0.5054101347923279,1
