preds,actual,tcr-count
0.3578420579433441,0,36366
0.4568374454975128,1,19971
0.3655708432197571,0,46012
0.5227593779563904,0,12254
0.3728456497192383,0,32238
0.4715561270713806,0,7811
0.3150816261768341,0,15908
0.5847579836845398,0,140
0.5144065618515015,0,11049
0.36437368392944336,0,54838
0.403457373380661,0,19715
0.514899492263794,1,17056
0.3631061315536499,0,57374
0.6132959723472595,1,4429
0.61738520860672,1,617
0.4615517556667328,0,11464
0.4191770553588867,0,27440
0.32487255334854126,0,51199
0.4419049918651581,0,14282
0.6445674300193787,1,6677
0.5446186065673828,1,4509
0.40824028849601746,0,27929
0.44728630781173706,0,13281
0.2974824607372284,0,74566
0.4540279805660248,1,35521
0.5212762355804443,0,9459
0.37123608589172363,0,15980
0.48288440704345703,0,18963
0.47500407695770264,0,15885
0.36999237537384033,0,28801
0.5008296966552734,1,8327
0.43966391682624817,0,26110
0.352522611618042,0,55131
0.5275206565856934,1,8068
0.6210271716117859,1,701
0.4564710557460785,0,8190
0.4629729092121124,0,14510
0.4486875534057617,0,23396
0.357742041349411,0,15533
0.39195263385772705,0,16604
0.37436139583587646,0,33765
0.6235613226890564,1,8857
0.4701133072376251,0,5785
0.49632352590560913,1,15526
0.636971116065979,1,304
0.45659998059272766,0,24722
0.5105246305465698,1,21059
0.4675130844116211,0,36387
0.584926426410675,1,10646
0.5074761509895325,0,16806
0.6272398829460144,1,3123
0.40214475989341736,0,27228
0.4760388433933258,1,25165
0.7066983580589294,1,2413
0.4063214957714081,0,18232
0.5717965364456177,1,7075
0.6479912400245667,1,5323
0.3336731493473053,0,31296
0.5710031390190125,0,3483
0.45764315128326416,1,55183
0.35880744457244873,0,13806
0.5005903840065002,0,16599
0.34159204363822937,0,39104
0.5816229581832886,1,4742
0.5459911823272705,1,15557
0.4103805720806122,0,39495
0.5022743344306946,0,8160
0.4893970489501953,1,8321
0.4188758432865143,0,15936
0.549157440662384,1,8905
0.6396039724349976,1,4197
0.334739089012146,0,77313
0.3750886023044586,0,28237
0.49753209948539734,0,7523
0.5274984836578369,0,4874
0.6185916066169739,1,2515
0.3748408257961273,0,46997
0.6227370500564575,1,5253
0.5587542057037354,1,11712
0.5820364356040955,1,1872
0.5843704342842102,1,3686
0.4569139778614044,0,19246
0.4920741319656372,0,11300
0.5538683533668518,1,1816
0.563891589641571,0,7498
0.3658444881439209,0,56922
0.3255123794078827,0,48425
0.5996976494789124,1,658
0.5238317251205444,0,7325
0.4154163599014282,0,32431
0.5875731110572815,1,8815
0.37091147899627686,0,36620
0.4649101495742798,0,4761
0.47348612546920776,1,25633
0.41241371631622314,0,26731
0.40957191586494446,0,43316
0.4449116587638855,0,22996
0.455980509519577,0,27756
0.49044713377952576,0,4564
0.5126650333404541,1,12102
0.40371793508529663,0,47596
0.5198656320571899,1,9010
0.5557398200035095,1,10013
0.441962867975235,1,25249
0.6220409870147705,0,2545
0.5283756852149963,0,16619
0.3827843964099884,0,21360
