preds,actual,tcr-count
0.49946698546409607,0,20615
0.4970082640647888,0,53413
0.4983747601509094,0,16411
0.49855661392211914,1,889
0.4973748028278351,1,59124
0.49858736991882324,1,49153
0.4978732168674469,0,18044
0.4976194500923157,0,43743
0.49910402297973633,0,138603
0.4976213574409485,1,5246
0.49823006987571716,1,29194
0.49974751472473145,0,342
0.4981861710548401,0,8975
0.49808961153030396,1,4174
0.4979096055030823,0,69723
0.4984041154384613,0,25815
0.49818485975265503,0,65669
0.4980924427509308,0,57810
0.49839359521865845,0,6326
0.4974161982536316,0,42692
0.496675580739975,0,31788
0.4973086416721344,0,59975
0.4976294934749603,0,54449
0.497482568025589,1,44657
0.4967019259929657,0,9712
0.49666187167167664,0,46392
0.49592867493629456,0,89717
0.4973118305206299,1,17579
0.4974174499511719,0,35536
0.49600839614868164,1,10897
0.4968108832836151,0,53233
0.49779829382896423,0,62372
0.49765121936798096,0,7485
0.4962848722934723,0,17275
0.4975850284099579,0,39750
0.49827173352241516,1,8684
0.49412667751312256,1,72082
0.49447569251060486,0,25998
0.49802976846694946,0,18500
0.4941648244857788,1,58837
0.49572500586509705,0,103588
0.4979448616504669,0,15232
0.4948274493217468,1,31535
0.49894168972969055,1,933
0.49810686707496643,0,61373
0.4959750175476074,0,28951
0.4958939850330353,1,67808
0.4975793659687042,1,11417
0.4981739819049835,1,7775
0.49633774161338806,0,16624
0.4977400302886963,1,13739
0.4951305687427521,0,46485
0.49796825647354126,0,24838
0.49622488021850586,0,87493
0.4972626566886902,0,40570
0.4973345696926117,1,19488
0.49857664108276367,0,45720
0.4967726469039917,0,27811
0.4989992082118988,1,23039
0.4962644577026367,0,24623
0.4974897801876068,0,33028
0.4980013072490692,0,27642
0.49633610248565674,0,38294
0.4988940358161926,1,28607
0.49830713868141174,1,4676
0.49704667925834656,0,26444
0.49628394842147827,0,81888
0.498308390378952,1,5462
0.49678027629852295,0,27514
0.499306321144104,0,14596
0.4976612627506256,0,53852
0.4972207844257355,1,2813
0.4985720217227936,0,38714
0.49735888838768005,0,69818
0.4994907081127167,0,983
0.49915462732315063,1,1080
0.4996441900730133,1,51713
0.4965375065803528,0,23631
0.49883270263671875,0,12349
0.49818095564842224,1,15908
0.49773573875427246,0,87540
0.49989965558052063,0,16734
0.49698901176452637,0,15292
0.4999774694442749,1,963
0.49815183877944946,0,24650
0.49693071842193604,0,37433
0.4984305500984192,0,35076
0.49791571497917175,0,51586
0.498473197221756,1,15214
0.4984598755836487,0,81005
0.4991316497325897,0,52819
0.4990917146205902,0,26194
0.49687066674232483,1,62210
0.4982761740684509,1,12923
0.4987642467021942,0,40741
0.4967792332172394,0,28319
0.49830323457717896,0,20373
0.4979808032512665,1,13441
0.499013215303421,1,50264
0.4980914890766144,0,12457
0.4983157813549042,1,74442
0.4977971613407135,0,19432
0.49887290596961975,0,44721
0.4978422522544861,0,126528
0.49710339307785034,0,12441
0.49796950817108154,0,22377
