preds,actual,tcr-count
0.5013754367828369,0,14247
0.5004484057426453,0,7831
0.4956347346305847,0,27506
0.4925162196159363,0,29235
0.49482548236846924,0,17265
0.4901508390903473,0,27876
0.4938823878765106,0,32354
0.4958299696445465,0,20051
0.49376922845840454,0,9619
0.488550066947937,0,26830
0.5059583187103271,0,7548
0.4994420111179352,1,20054
0.505022406578064,0,8216
0.4896753132343292,0,57591
0.5010762810707092,0,16029
0.504395067691803,0,19047
0.502255380153656,0,12724
0.511981189250946,1,2424
0.4984258711338043,0,11077
0.49771368503570557,1,9060
0.49846017360687256,0,7523
0.49835431575775146,1,23944
0.4952709376811981,0,21702
0.4991791546344757,0,16688
0.4876439869403839,0,36546
0.5023965239524841,1,5274
0.5092664361000061,1,1882
0.5133082866668701,1,659
0.5049921274185181,1,3140
0.5012169480323792,0,15961
0.5066738128662109,1,10680
0.49957597255706787,1,6673
0.4924756586551666,0,42244
0.5005743503570557,1,8109
0.498491495847702,0,11807
0.49087122082710266,0,28963
0.4894978106021881,0,55128
0.48753413558006287,0,23635
0.5025404691696167,0,15614
0.4979926347732544,1,4230
0.5034223198890686,0,7356
0.502265214920044,0,11521
0.4927448034286499,0,28021
0.4916931688785553,0,31398
0.48678702116012573,0,74913
0.5083094239234924,1,5340
0.4906007647514343,0,47138
0.49218833446502686,1,35683
0.4935663938522339,1,25288
0.49055084586143494,0,47774
0.5007952451705933,1,10110
0.4983211159706116,0,4582
0.5024963617324829,0,13335
0.4879211485385895,0,46221
0.5112216472625732,0,2557
0.5069648027420044,0,3492
0.5043877959251404,0,15549
0.4916563928127289,0,19032
0.5049839019775391,1,7704
0.5126141905784607,1,1823
0.4951460659503937,1,11733
0.5056026577949524,1,8846
0.5038071870803833,0,5799
0.5145017504692078,1,2529
0.49116596579551697,0,39285
0.5000154972076416,0,14350
0.49191898107528687,0,27377
0.5006764531135559,0,9486
0.4918064475059509,0,26213
0.48954179883003235,1,55445
0.5024896264076233,0,14137
0.500217616558075,0,16670
0.5037103295326233,1,8897
0.498272567987442,0,27546
0.495482861995697,0,13864
0.4882439970970154,1,15675
0.4946458637714386,0,15935
0.49502795934677124,1,25760
0.4847467839717865,0,77555
0.48953932523727417,0,16105
0.49316519498825073,0,57208
0.5086722373962402,1,4440
0.5057275891304016,1,9513
0.4943704903125763,0,21476
0.4892251193523407,0,55307
0.5062897801399231,1,4537
0.492040753364563,0,32197
0.4993789792060852,0,16005
0.49544456601142883,0,28337
0.5015302300453186,1,12177
0.5134800672531128,0,142
0.5021743178367615,0,9198
0.4870516359806061,0,48601
0.5037904977798462,1,15610
0.480731338262558,0,51381
0.4976956844329834,1,22055
0.48954641819000244,0,42393
0.5217312574386597,1,304
0.5009278655052185,1,6697
0.49499285221099854,0,39654
0.5117462873458862,1,3701
0.4985542595386505,0,19278
0.4966210424900055,1,25376
0.49928992986679077,1,21111
0.49160176515579224,0,4898
0.4991135895252228,1,19019
0.49000436067581177,0,36790
