preds,actual,tcr-count
0.49192890524864197,0,32560
0.4998737871646881,0,10461
0.5042829513549805,1,8966
0.492230623960495,0,24797
0.49551820755004883,0,18309
0.4996645450592041,0,14553
0.49388155341148376,0,16896
0.5015349984169006,1,7121
0.49155130982398987,0,16692
0.49441051483154297,0,23127
0.4997529983520508,0,12309
0.5155102610588074,1,617
0.49319779872894287,0,43487
0.49934712052345276,0,19794
0.4994395077228546,1,8344
0.5135515332221985,1,705
0.497710257768631,0,8194
0.47971832752227783,0,36482
0.5059488415718079,0,4781
0.5058916211128235,0,9103
0.5075526833534241,1,4756
0.49770376086235046,0,23513
0.4976215064525604,1,17121
0.4931882917881012,1,8377
0.49259626865386963,0,33926
0.49039003252983093,0,22461
0.49601712822914124,0,11356
