preds,actual,tcr-count
0.12450935691595078,0,38294
0.08581991493701935,0,15232
0.04675532504916191,0,31575
0.2631775140762329,1,1882
0.11991745978593826,1,1074
0.990407407283783,1,30111
0.015174982137978077,0,14063
0.0256485752761364,0,39654
0.06055759638547897,0,42612
0.9956026077270508,1,1245
0.374641090631485,0,26213
0.3814142346382141,0,5128
0.2963158190250397,1,18288
0.19017113745212555,0,54296
0.513106644153595,1,470
0.04106047376990318,0,20373
0.7014390230178833,1,4676
0.09404285997152328,0,19558
0.9914603233337402,1,8109
0.08708842843770981,0,38714
0.029625821858644485,0,23127
0.011243251152336597,0,33028
0.8262162804603577,1,59124
0.8556967973709106,1,16011
0.05812983214855194,0,39750
0.263177752494812,1,2262
0.09241489320993423,1,23039
0.052962228655815125,0,23635
0.09663011878728867,0,7356
0.01191158127039671,0,65669
0.061256084591150284,0,32354
0.10524751245975494,0,19432
0.04403598979115486,0,12457
0.8596259951591492,1,13503
0.9607651829719543,1,62210
0.9978271126747131,1,58837
0.09977084398269653,0,24650
0.03516307473182678,0,4435
0.006060143932700157,0,17265
0.05038757249712944,0,5799
0.07009605318307877,0,9198
0.045900020748376846,1,5259
0.5950601696968079,0,19242
0.025821393355727196,0,13079
0.2646038830280304,0,11077
0.010511262342333794,0,9103
0.21096377074718475,0,61373
0.05540897697210312,0,16624
0.041229747235774994,0,37433
0.9982022047042847,1,7704
0.05355009064078331,0,35536
0.39734432101249695,0,138603
0.0065271882340312,0,22823
0.9927950501441956,1,2025
0.06369521468877792,1,16154
0.08161681145429611,1,963
0.37330198287963867,0,15292
0.8909094929695129,0,142
0.02672705613076687,0,25487
0.997426450252533,1,23944
0.2136116474866867,0,18500
0.017803305760025978,0,24838
0.2722431421279907,0,86142
0.06323861330747604,0,12309
0.04482535645365715,0,16105
0.9352765679359436,1,17825
0.13936260342597961,1,2640
0.99864262342453,1,15214
0.05022725835442543,0,40741
0.05016425997018814,0,6931
