preds,actual,tcr-count
0.4985748827457428,0,19278
0.49772605299949646,0,11077
0.4975816607475281,1,7704
0.49782854318618774,0,19047
0.4976322650909424,0,15935
0.49776649475097656,0,7523
0.4957404136657715,0,12309
0.4983760714530945,0,16005
0.5000921487808228,1,25376
0.4981248676776886,0,8194
0.498445063829422,0,28021
0.49885857105255127,0,32560
0.4990094304084778,0,7548
0.4977859854698181,1,4537
0.4981878101825714,0,27377
0.4976935088634491,0,11521
0.5003474950790405,0,14553
0.4973728060722351,0,24797
0.4982737600803375,0,33926
0.49684953689575195,0,14350
0.49786102771759033,1,5274
0.4975984990596771,1,5340
0.4965454339981079,0,28963
0.4984312653541565,1,17121
0.4975946545600891,0,36790
0.4995240867137909,0,47138
0.49654826521873474,1,304
