preds,actual,tcr-count
0.4726271331310272,0,33028
0.47496747970581055,0,14596
0.47216394543647766,0,53413
0.4728562533855438,0,40570
0.47379976511001587,0,26444
0.47435620427131653,0,24838
0.4716509282588959,1,59124
0.47727900743484497,1,3375
0.47044169902801514,0,59975
0.4805774390697479,1,963
0.4840911328792572,0,342
0.4788825213909149,1,933
0.4745132327079773,0,16411
0.47499120235443115,0,26194
0.47247135639190674,0,44721
0.4778749942779541,1,889
0.4742105305194855,1,18288
0.4728265106678009,0,41577
0.474140465259552,1,7775
0.47510790824890137,1,11614
0.4743056297302246,0,54296
0.4749279022216797,1,23039
0.4746517539024353,1,15908
0.47254714369773865,0,87540
0.47283995151519775,0,59179
0.4763142764568329,1,29194
0.4721960425376892,0,87493
0.47328728437423706,0,65669
0.47470468282699585,0,25815
0.4762430489063263,0,19432
0.4741342067718506,0,35076
0.4742209315299988,0,40741
0.47748303413391113,1,5246
0.4762076437473297,0,22377
0.4746086895465851,0,12441
0.4740511476993561,0,24650
0.4739140272140503,0,53233
0.4752017855644226,0,23631
0.4757064878940582,0,16734
0.47788605093955994,1,8684
0.4744751751422882,0,39750
0.4730454683303833,0,58061
0.47514989972114563,0,20615
0.4748859703540802,0,54449
0.47484660148620605,0,27514
0.4774712920188904,1,2813
0.47579577565193176,0,27642
0.47595739364624023,0,15232
0.47385886311531067,1,50264
0.47568365931510925,0,13079
0.4730864465236664,0,61373
0.47651243209838867,0,9712
0.4740150272846222,0,53852
0.4765039384365082,1,10897
0.4747418165206909,0,29165
0.477466344833374,0,4435
0.47537434101104736,0,20935
0.473311185836792,0,69723
0.4731943607330322,0,89717
0.48146185278892517,0,983
0.47387567162513733,1,12923
0.4803854525089264,1,1080
0.4727327227592468,1,72082
0.4738152027130127,1,28607
0.4737778306007385,0,59171
0.47586536407470703,1,10895
0.47511202096939087,0,37433
0.47415876388549805,1,13441
0.4747319221496582,0,24623
0.47524428367614746,0,42692
0.47240301966667175,1,74442
0.4741157591342926,0,35536
0.4763202965259552,0,20373
0.4747340679168701,0,51586
0.47484877705574036,0,38294
0.4751008152961731,0,69818
0.4817507266998291,1,1146
0.4766692817211151,0,8975
0.47647833824157715,0,7485
0.47668036818504333,0,23732
0.47444581985473633,0,62372
0.4770384132862091,0,6326
0.4774414598941803,1,5376
0.47394755482673645,0,27811
0.4762841463088989,0,28951
0.47385045886039734,0,81888
0.47322559356689453,0,138603
0.47416770458221436,0,42612
0.47443872690200806,0,18500
0.47350654006004333,0,43743
0.4763522148132324,1,4676
0.47297003865242004,1,30111
0.4750107526779175,1,31535
0.47315117716789246,0,38714
0.4763329327106476,1,19488
0.47389280796051025,0,18044
0.473604291677475,1,51713
0.47245272994041443,0,103588
0.4749331772327423,1,58837
0.4753466546535492,1,15214
0.47467148303985596,0,22823
0.4753420352935791,1,9209
0.47362685203552246,0,86142
0.47357553243637085,0,93231
0.4743505120277405,0,75523
0.47683385014533997,1,9021
