preds,actual,tcr-count
0.5054925084114075,0,15232
0.4988339841365814,0,28021
0.507859468460083,1,889
0.5000855922698975,0,9198
0.5000824332237244,0,10461
0.5056122541427612,0,38294
0.4998599588871002,1,9060
0.5053014159202576,0,37577
0.5055149793624878,0,22823
0.5032902359962463,0,138603
0.49790501594543457,0,39285
0.49723753333091736,1,22055
0.5000134110450745,1,7121
0.5057883262634277,1,13739
0.5003007650375366,0,42393
0.5043760538101196,0,16411
0.5007005333900452,1,6673
0.5052655935287476,0,51586
0.4994666278362274,0,32354
0.5050798058509827,0,23631
0.5029522776603699,0,104859
0.5050219893455505,0,81888
0.5068925023078918,0,6859
0.5035664439201355,1,617
0.500008225440979,1,16154
0.500165581703186,0,29235
0.4985681176185608,1,10110
0.4986085891723633,0,17166
0.5004658699035645,0,8216
0.5040937662124634,1,44657
0.5043177604675293,1,705
0.5056220293045044,0,24838
0.5049376487731934,0,45306
0.5010848045349121,0,15614
0.4990742802619934,0,47138
0.49940651655197144,1,16122
0.5044687390327454,0,69723
0.5060508847236633,1,8684
0.49903008341789246,1,20054
0.4993733763694763,0,36790
0.49949631094932556,0,16688
0.49974513053894043,1,2640
0.500217854976654,1,17121
0.5060284733772278,0,45720
0.5053187608718872,0,39969
0.5010751485824585,0,5526
0.5042875409126282,0,93231
0.49858736991882324,0,42244
0.5052513480186462,0,28951
0.500706136226654,1,12177
0.5070988535881042,0,4435
0.5038483142852783,1,59124
0.4996994733810425,1,15675
0.5054086446762085,0,23732
0.499767541885376,0,11544
0.5065567493438721,1,5246
0.5062045454978943,0,29165
0.5005273222923279,0,19047
0.4984492063522339,0,26830
0.5043414235115051,0,87493
0.4987642467021942,0,28963
0.5049320459365845,0,61373
0.49956128001213074,0,17265
0.5071821212768555,1,9021
0.49890804290771484,0,22461
0.5054898262023926,0,35536
0.4995478391647339,0,13864
0.5015435218811035,1,5340
0.5047785639762878,0,39750
0.49969595670700073,0,27876
0.5048637986183167,0,54449
0.5004346966743469,0,18309
0.49816593527793884,0,39654
0.4992637038230896,0,5128
0.5048957467079163,0,11297
0.5052599310874939,0,12349
0.49839311838150024,0,43092
0.5080646276473999,1,1112
0.5047143697738647,0,29358
0.49865221977233887,0,11356
0.5038771629333496,0,20373
0.49832454323768616,0,32197
0.504578173160553,0,19432
0.5061283111572266,1,3375
0.4969416856765747,1,16011
0.5032163858413696,1,72082
0.503911554813385,1,32004
0.49897274374961853,0,9619
0.4988430142402649,1,15610
0.4979793131351471,0,27546
