preds,actual,tcr-count
0.5017915964126587,1,5376
0.49971216917037964,0,6859
0.4974977970123291,0,23732
0.5005055069923401,1,11614
0.4992367923259735,1,10895
0.5004333257675171,0,4435
0.5027676820755005,1,1146
0.49833911657333374,0,86142
0.5005390644073486,0,19242
0.4981449842453003,0,59179
0.4978930652141571,0,54296
0.49879491329193115,0,59171
0.49781471490859985,0,75523
0.4975352883338928,0,93231
0.49873849749565125,1,30111
0.5003021359443665,0,22823
0.5001850724220276,0,13079
0.49863776564598083,0,20935
0.5004695057868958,1,9021
0.5010601878166199,1,3375
0.49879804253578186,0,58061
0.4981978237628937,0,42612
0.4995516836643219,1,9209
0.4995211064815521,1,18288
0.5009946823120117,1,17825
0.498382568359375,0,29165
0.497920960187912,0,41577
