preds,actual,tcr-count
0.4967172145843506,0,75523
0.494876503944397,0,54449
0.49561458826065063,1,5246
0.496601939201355,1,19488
0.4950487017631531,0,52819
0.49660786986351013,0,54296
0.49606287479400635,1,13441
0.49564141035079956,0,27811
0.49535563588142395,0,26194
0.4922662079334259,1,963
0.4961685240268707,0,20615
0.4971941411495209,0,33028
0.49572622776031494,0,12441
0.49541550874710083,1,9209
0.49535027146339417,0,15232
0.49582087993621826,1,3375
0.49519142508506775,0,42692
0.4939517080783844,0,23732
0.4950021207332611,0,39750
0.49575701355934143,0,38294
0.4952872097492218,1,72082
0.495374470949173,0,22823
0.49537575244903564,1,10895
0.4961007833480835,1,4174
0.496681809425354,1,12923
0.497204065322876,1,18288
0.49670296907424927,1,933
0.495727002620697,0,87493
0.49475473165512085,0,18044
0.4954114556312561,1,17579
0.49448058009147644,0,31788
0.4936947226524353,0,342
0.4940449297428131,0,89717
0.49412813782691956,1,15908
0.4950263202190399,1,2813
0.49540239572525024,1,74442
0.4972061216831207,1,11614
0.4951455891132355,1,889
0.49486714601516724,0,138603
0.49558278918266296,0,23631
0.4961090087890625,1,9021
0.4941289722919464,0,20373
0.4969554543495178,0,43743
0.49406737089157104,0,59179
0.49590981006622314,0,53233
0.4951244294643402,0,62372
0.4959515631198883,1,5376
0.4944840967655182,0,28951
0.4974513649940491,0,58061
0.49542298913002014,1,50264
0.4961410462856293,0,25815
0.49472999572753906,0,65669
0.4954274892807007,1,10897
0.49390795826911926,0,37433
0.4952835142612457,0,18500
0.4965336322784424,0,12349
0.49464526772499084,0,46485
0.4957723617553711,1,8684
0.4935896694660187,0,983
0.4971157908439636,1,1080
0.49645334482192993,0,57810
0.49729636311531067,1,11417
0.4954642951488495,0,14596
0.49434828758239746,0,27514
0.49657708406448364,0,35076
0.4960787892341614,0,35536
0.4949290454387665,0,45720
0.4957592189311981,1,58837
0.49678346514701843,0,42612
0.49506399035453796,0,59171
0.4952991306781769,0,24838
0.49633121490478516,1,4676
0.4963036775588989,0,93231
0.4959007203578949,1,13739
0.4984907805919647,1,23039
0.49518123269081116,1,1146
0.4960876405239105,1,44657
0.49616557359695435,0,59975
0.4951575696468353,0,29165
0.4958857595920563,1,51713
0.49548402428627014,1,62210
0.49712732434272766,0,24623
0.4945167899131775,1,67808
0.4948175251483917,0,16734
0.4946787655353546,0,46392
0.49468183517456055,0,19432
0.4955537021160126,1,59124
0.49683746695518494,0,4435
0.4962773025035858,0,51586
0.49491339921951294,0,103588
0.4975191056728363,0,44721
0.4963268041610718,1,15214
0.4972022771835327,0,38714
0.4976312518119812,1,5462
0.4975303113460541,0,87540
0.497543603181839,0,13079
0.49498385190963745,0,69723
0.49824225902557373,0,7485
0.49786055088043213,0,12457
0.49845507740974426,0,126528
0.4956801235675812,0,20935
0.4953896999359131,0,61373
0.4973929226398468,1,49153
0.4960657060146332,0,19242
0.4969945549964905,0,69818
0.49667662382125854,0,25998
