preds,actual,tcr-count
0.49864405393600464,0,27876
0.5007674694061279,0,4781
0.4998095631599426,1,7121
0.49937090277671814,0,14553
0.49729305505752563,1,25760
0.49867624044418335,0,16670
0.5015759468078613,0,4582
0.4971068203449249,0,36546
0.49659255146980286,1,35683
0.5004214644432068,1,9060
0.49950364232063293,0,18309
0.49852094054222107,0,11356
0.4991700053215027,0,31398
0.4992832839488983,1,15675
0.5007762908935547,0,9486
0.5022931098937988,1,3140
0.49669063091278076,0,51381
0.4970424771308899,0,32354
0.49919864535331726,1,22055
0.5016010999679565,1,8344
0.49696505069732666,0,36482
0.49892550706863403,0,21476
0.49800798296928406,0,17265
0.5031449198722839,1,4537
0.49856656789779663,0,16896
0.501086413860321,0,5799
0.4999980330467224,1,9513
0.4996802508831024,0,12724
0.4999929666519165,1,6697
0.5004539489746094,0,7523
0.4991616904735565,0,13864
0.4964534640312195,0,36790
0.4993698298931122,0,11077
0.4970729351043701,0,47774
0.49965912103652954,0,15961
0.5002567768096924,0,8216
0.49726322293281555,0,27506
0.5004311203956604,1,12177
0.5029222369194031,1,2424
0.49615418910980225,0,57591
0.5019104480743408,1,5274
0.4989321529865265,0,16005
0.50056391954422,0,11521
0.4983167350292206,0,15935
0.4981759786605835,1,20054
0.4979262948036194,0,16688
0.4953225255012512,0,55128
0.4982735216617584,0,15614
0.4992474913597107,0,16105
0.4984917938709259,0,16029
0.49545371532440186,0,74913
0.4994608759880066,0,11807
0.49575331807136536,0,77555
0.4988658130168915,0,23127
0.496345192193985,1,55445
0.49814966320991516,0,26213
0.4999591112136841,0,19278
0.49989572167396545,0,9619
0.49817952513694763,1,10110
0.4960939884185791,0,43487
0.49882757663726807,0,15549
0.4958169460296631,0,42244
0.5031521916389465,1,4756
0.5029218196868896,1,5340
0.4957292973995209,0,57208
0.504997730255127,1,1882
0.5044517517089844,1,2529
0.49932652711868286,0,20051
0.4988704323768616,1,21111
0.5032252073287964,1,4230
0.49936643242836,0,14247
0.5001287460327148,1,6673
0.49760326743125916,0,32560
0.5016273856163025,0,7356
0.4983029365539551,0,22461
0.5005565285682678,1,8966
0.4981708824634552,0,28963
0.5012646913528442,1,4440
0.5028677582740784,1,617
0.5014666318893433,0,10461
0.4960354268550873,0,46221
0.49830949306488037,0,14350
0.49960288405418396,0,9103
0.503760039806366,1,659
0.49755746126174927,0,26830
0.50067138671875,1,7704
0.4980802536010742,1,19019
0.4984342157840729,0,32197
0.4991688132286072,0,19794
0.4981998801231384,1,25288
0.5004944801330566,0,9198
0.5001997947692871,0,12309
0.4975827932357788,1,15610
0.5056939125061035,0,142
0.5041868686676025,1,3701
0.4972309172153473,0,28021
0.49705344438552856,0,39654
0.4988507330417633,0,19047
0.5041097402572632,1,705
0.4979029893875122,0,23513
0.49883317947387695,1,17121
0.4974638819694519,0,27546
0.5011228919029236,0,8194
0.4972160756587982,0,47138
0.502454400062561,0,3492
0.4980866611003876,1,23944
0.49915194511413574,0,23635
