preds,actual,tcr-count
0.4886779189109802,0,59171
0.48708435893058777,0,46485
0.48932820558547974,1,59124
0.49048420786857605,1,19488
0.489363431930542,1,933
0.48896002769470215,0,69723
0.48836395144462585,0,54449
0.4881863594055176,0,7485
0.49048131704330444,0,342
0.48792558908462524,0,44721
0.4889979958534241,1,2813
0.48892834782600403,1,67808
0.4897880554199219,0,15292
0.48840466141700745,1,58837
0.48852959275245667,0,93231
0.48924878239631653,0,65669
0.4878475069999695,1,51713
0.4885094463825226,0,18044
0.4907356798648834,0,6859
0.48949527740478516,0,40741
0.4888290762901306,1,1146
0.48696792125701904,0,983
0.48912927508354187,0,43743
0.48803097009658813,0,24650
0.4867182672023773,0,22377
0.487853467464447,0,27811
0.4877501428127289,0,39750
