preds,actual,tcr-count
0.44474756717681885,0,77313
0.4982800781726837,1,8815
0.5076549649238586,1,5323
0.4836152195930481,0,11767
0.4862259328365326,0,15490
0.4659828841686249,0,39495
0.5053752064704895,1,8327
0.4844438135623932,1,15526
0.435077965259552,0,28801
0.42878177762031555,0,47596
0.46166083216667175,1,19971
0.4558405876159668,0,18987
0.4533846378326416,0,33765
0.5047270059585571,1,4197
0.5317767262458801,1,658
0.47502753138542175,0,9172
0.49657994508743286,0,12254
0.4955267012119293,0,15533
0.5184117555618286,1,8321
0.4851982593536377,0,7811
0.43822407722473145,0,19715
0.4549223482608795,0,36387
0.4761095345020294,0,27929
0.5017879605293274,1,617
0.47978270053863525,1,35521
0.4565413296222687,0,27756
0.46805211901664734,0,16604
