preds,actual,tcr-count
0.5047404170036316,1,62210
0.5070494413375854,0,54449
0.5060002207756042,0,16411
0.5057646036148071,0,43743
0.5068708658218384,0,26194
0.5047773122787476,0,27514
0.5053431391716003,0,24650
0.5068594813346863,0,53413
0.5073186159133911,0,6859
0.5046401023864746,1,23039
0.5061877369880676,1,1080
0.5058597326278687,1,7775
0.5046470165252686,0,19242
0.5059183239936829,0,86142
0.5067073106765747,0,87493
0.5072348713874817,1,15908
0.5021200776100159,1,889
0.5056808590888977,0,46485
0.5071598291397095,0,46392
0.5051878690719604,0,20373
0.5046588182449341,0,81888
0.5040607452392578,1,9021
0.5075516104698181,0,19432
0.5035619139671326,1,4174
0.5052354335784912,0,38294
0.5038942098617554,1,15214
0.5075002312660217,0,37433
0.5052566528320312,0,69723
0.5060162544250488,0,4435
0.5060826539993286,1,5246
0.5050467252731323,1,11614
0.505689799785614,1,19488
0.5050005316734314,0,22823
0.5035753846168518,0,35536
0.5057818293571472,1,58837
0.5068007111549377,0,20615
0.5044710040092468,1,1146
0.5017902851104736,1,29194
0.5041002631187439,1,4676
0.5047731995582581,0,983
0.5051398873329163,0,41577
0.5039504170417786,0,12441
0.5043449401855469,1,51713
0.5068784356117249,1,67808
0.5054684281349182,1,28607
0.5064280033111572,0,138603
0.5035044550895691,1,50264
0.5049083828926086,1,10897
0.5052679777145386,0,81005
0.5054869055747986,0,24623
0.5071834921836853,0,18044
0.5059267282485962,0,75523
0.5066990256309509,1,5376
0.50539231300354,0,12457
0.5045100450515747,0,27642
0.506001889705658,0,61373
0.5053685903549194,0,58061
0.5046735405921936,1,59124
0.5049285888671875,0,28951
0.5056384801864624,1,17825
0.5071950554847717,0,59975
0.505790650844574,0,62372
0.5068065524101257,0,69818
0.5070186257362366,1,5462
0.5077217221260071,0,17275
0.5062752962112427,0,38714
0.5042298436164856,0,342
0.5054354071617126,1,12923
0.5046920776367188,1,74442
0.506211519241333,0,54296
0.5051708817481995,0,35076
0.5069567561149597,0,14596
0.5066835284233093,0,65669
0.5085998177528381,1,10895
0.5064142942428589,0,40570
0.5075984597206116,0,22377
0.5052953958511353,1,3375
0.5033100247383118,1,933
0.5054764747619629,0,44721
0.5054982304573059,1,30111
0.507320761680603,0,103588
0.5044317841529846,0,7485
0.5058754086494446,0,53852
0.5067356824874878,0,23631
0.5062447190284729,1,31535
0.5058503746986389,0,16734
0.5069419741630554,1,8684
0.5051173567771912,0,29165
0.5058640241622925,0,42692
0.5062674880027771,0,24838
0.506628692150116,0,6326
0.5053204298019409,1,17579
0.507622480392456,0,126528
0.5062465071678162,0,59179
0.5062267780303955,1,72082
0.5071231126785278,0,59171
0.5056191086769104,0,8975
0.5061725974082947,0,93231
0.5070874691009521,0,27811
0.504427433013916,1,49153
0.5063849687576294,0,16624
0.5069053769111633,0,39750
0.5048395991325378,1,9209
0.5048466920852661,0,20935
0.504768431186676,1,13739
0.5071324110031128,0,9712
