preds,actual,tcr-count
0.4465218782424927,0,81888
0.4441961944103241,1,4676
0.44948065280914307,0,983
0.4470660090446472,1,17825
0.4437450170516968,1,5376
0.4452710747718811,0,58061
0.4483967423439026,1,10895
0.4463113248348236,0,4435
0.4458600878715515,0,12441
0.4455951750278473,1,18288
0.4464538097381592,1,13441
0.44590407609939575,0,62372
0.4478071928024292,1,19488
0.4458502233028412,0,59179
0.44877076148986816,0,8975
0.44700154662132263,0,35536
0.4473895728588104,0,87493
0.44771555066108704,0,87540
0.449780136346817,1,58837
0.44655105471611023,0,28319
0.44657444953918457,0,54296
0.44660431146621704,1,15214
0.44339969754219055,0,27642
0.445757657289505,0,27514
0.44804075360298157,0,25998
0.44768640398979187,0,53852
0.4476597309112549,1,72082
0.4485546946525574,0,52819
0.4459185302257538,0,22377
0.4498721659183502,0,26444
0.44767138361930847,0,15232
0.44510504603385925,1,44657
0.4493778347969055,0,61373
0.4523856043815613,0,342
0.44766098260879517,0,19432
0.44649896025657654,1,8684
0.4477784335613251,1,50264
0.4493688941001892,0,16734
0.450991690158844,0,81005
0.4469495713710785,0,59975
0.4480290710926056,1,31535
0.4496512711048126,0,16624
0.44525083899497986,1,59124
0.44817501306533813,0,46392
0.4477728009223938,0,28951
0.4484335482120514,0,41577
0.4493367373943329,0,27811
0.4491715729236603,0,6859
0.4466569125652313,0,12349
0.4476810097694397,0,14596
0.4504776895046234,0,33028
0.4500980079174042,0,69723
0.4473493993282318,0,43743
0.4493442475795746,1,29194
0.4465370774269104,0,19242
0.45006063580513,0,31788
0.44730719923973083,0,45720
0.4484175443649292,0,75523
0.44954025745391846,0,37433
0.450581431388855,0,38714
0.44845935702323914,1,74442
0.44812825322151184,0,24650
0.4499242305755615,0,40741
0.4494447708129883,1,30111
0.4483034610748291,1,11614
0.4502941071987152,1,933
0.44763317704200745,0,13079
0.4499207139015198,0,18044
0.4483696222305298,0,138603
0.4517730474472046,0,7485
0.44883963465690613,0,9712
0.44828498363494873,0,51586
0.44852715730667114,0,69818
0.4494282007217407,0,29165
0.4522436559200287,1,67808
0.44920217990875244,1,5246
0.45015019178390503,0,20373
0.44732242822647095,1,62210
0.44902294874191284,0,40570
0.44838666915893555,0,18500
0.4464002549648285,1,11417
0.4502051770687103,1,3375
0.45029962062835693,1,13739
0.44782137870788574,1,9021
0.44807398319244385,0,59171
0.44737592339515686,0,25815
0.44629883766174316,0,15292
0.44765400886535645,0,44721
0.4485037624835968,1,4174
0.44730082154273987,1,2813
0.4489037096500397,1,7775
0.451023131608963,0,35076
0.4508272111415863,0,23631
0.45176035165786743,0,22823
0.4483337700366974,0,126528
0.45140767097473145,1,1146
0.44664159417152405,1,17579
0.4485720694065094,1,9209
0.4501281976699829,1,963
0.44811388850212097,1,28607
0.44917675852775574,0,20935
0.45048823952674866,0,23732
0.44872376322746277,0,24623
0.4516901671886444,0,42692
0.4493546187877655,0,17275
0.45030975341796875,0,6326
