preds,actual,tcr-count
0.4910863935947418,1,15908
0.4921661615371704,1,49153
0.4928986132144928,0,16411
0.490815132856369,0,103588
0.48985475301742554,0,86142
0.4954673945903778,1,10897
0.49147289991378784,0,38294
0.49390318989753723,1,51713
0.49030908942222595,0,57810
0.4913553297519684,0,26194
0.4910587966442108,0,24838
0.4967800974845886,1,889
0.49261748790740967,0,54449
0.4910014867782593,0,53413
0.49246594309806824,1,12923
0.49322813749313354,0,46485
0.4888141453266144,0,39750
0.4914107620716095,0,42612
0.4941013753414154,1,23039
0.4929407835006714,0,12457
0.49243786931037903,0,20615
0.49185818433761597,0,93231
0.4915933609008789,0,89717
0.4954780042171478,1,5462
0.49306896328926086,0,65669
0.4910305142402649,0,53233
0.4960840046405792,1,1080
