preds,actual,tcr-count
0.4407801032066345,0,38119
0.37923064827919006,0,129484
0.4871777296066284,0,21940
0.4887399971485138,0,68465
0.42839106917381287,0,28921
0.4443683922290802,0,68569
0.6736526489257812,1,14344
0.3611801266670227,0,130361
0.5073558688163757,0,27412
0.43359410762786865,0,71413
0.3108271360397339,0,150605
0.4331004321575165,0,53477
0.7230005264282227,0,12359
0.47285184264183044,0,22119
0.3316568434238434,0,69017
0.40727970004081726,0,40535
0.32652899622917175,0,61710
0.3340977132320404,0,135965
0.7469485998153687,1,5890
0.4611227214336395,0,35148
0.3212059736251831,0,160510
0.5059003233909607,1,94645
0.5507654547691345,0,9809
0.6325525045394897,0,23452
0.7600281238555908,1,2952
0.43056631088256836,0,46043
0.7264705896377563,1,7567
0.5340341329574585,0,19870
0.33445149660110474,0,111796
0.4888995587825775,0,73123
0.5339279174804688,1,7278
0.41869398951530457,0,46461
0.43489718437194824,1,48300
0.6662067770957947,1,12881
0.4613346755504608,1,15418
0.39981400966644287,0,81664
0.7602380514144897,1,3152
0.691388726234436,1,3096
0.4872265160083771,0,56680
0.3542889952659607,0,179917
0.37888821959495544,1,70549
0.4511963427066803,0,44415
0.3260570168495178,0,89106
0.49040621519088745,0,30298
0.6057758927345276,0,19939
0.7236181497573853,1,20624
0.4587942063808441,0,44918
0.5862160325050354,1,16150
0.6174211502075195,1,920
0.47370579838752747,0,30542
0.3466193974018097,0,215916
0.43192699551582336,0,13172
0.7446142435073853,1,73471
0.4082588851451874,0,15497
0.5302926301956177,0,20404
0.5721905827522278,1,44751
0.4047219157218933,1,47931
0.5061873197555542,0,60829
0.33578044176101685,1,81131
0.6782011985778809,1,3853
0.3750320076942444,0,59816
0.7221858501434326,1,14187
0.36527979373931885,0,132204
0.435835063457489,0,93553
0.7636758685112,1,1591
0.32699674367904663,1,88867
0.3564695417881012,0,41723
0.5091970562934875,1,56700
0.4851762354373932,1,59776
0.41777026653289795,0,63108
0.35574036836624146,0,64885
0.41650933027267456,0,24748
0.6192494630813599,1,22596
0.39933574199676514,0,94427
0.3305722773075104,0,98992
0.8037698268890381,1,19869
0.3723802864551544,0,71830
0.5887068510055542,0,11423
0.6552659869194031,1,29681
0.6803548336029053,1,48288
0.3485892415046692,1,53950
0.3889580965042114,0,44133
0.37697598338127136,0,26734
0.35179638862609863,0,112066
0.44999098777770996,0,93740
0.7981354594230652,1,26618
0.42107054591178894,1,27140
0.34182706475257874,0,100868
0.42129531502723694,0,47848
0.5070802569389343,0,40000
0.362007200717926,0,81781
0.33421891927719116,0,129544
0.36186137795448303,0,95566
0.5570887327194214,0,28954
0.388611763715744,0,48152
0.4153989553451538,0,55251
0.468534916639328,0,30896
0.38989028334617615,1,53662
0.6133642196655273,1,19121
0.4822465777397156,0,38335
0.36670956015586853,0,40538
0.3791688084602356,0,201094
0.46232378482818604,0,13736
0.6539471745491028,1,1579
0.5442820191383362,0,6980
0.42517682909965515,0,63298
0.3558739423751831,0,144848
0.4075734615325928,1,94413
0.35448428988456726,1,87608
0.6272785067558289,1,24029
0.48521319031715393,1,7510
0.3500838875770569,0,81056
0.4039749503135681,0,25583
0.4739421308040619,0,36887
0.6863453984260559,1,19565
0.80962735414505,1,21509
0.7064869999885559,1,12768
0.42501285672187805,0,41934
0.31668683886528015,0,133505
0.4483031928539276,0,33699
0.38241255283355713,0,64670
0.4714537560939789,0,36911
0.37718552350997925,0,85319
0.3540970981121063,0,170164
0.7430553436279297,1,13951
0.6683414578437805,1,7789
0.4518362879753113,0,118501
0.8243710994720459,0,19946
0.700188398361206,1,1193
0.35870859026908875,0,133139
0.3760063946247101,0,59654
0.41752856969833374,0,91409
0.6340102553367615,1,44836
0.4980136752128601,0,18201
0.35243093967437744,0,82548
0.6344462037086487,1,8369
0.5804587006568909,0,20160
0.3725995421409607,0,108985
0.37427955865859985,1,70290
