preds,actual,tcr-count
0.5117089748382568,0,51381
0.511336624622345,1,15675
0.5114446878433228,0,9103
0.512324333190918,0,29235
0.5117905139923096,0,43487
0.511228621006012,1,4230
0.5124872922897339,0,16692
0.5112106204032898,1,7121
0.5134655833244324,1,3140
0.5105391144752502,1,25288
0.5121334195137024,0,27876
0.5120277404785156,0,21476
0.5127717852592468,1,5274
0.5129072070121765,0,7356
0.5113940238952637,1,20054
0.5119926929473877,1,4440
0.5120536684989929,0,33926
0.5115011930465698,0,27546
0.5117932558059692,1,8966
0.5118029117584229,0,7548
0.5124419331550598,0,11356
0.5131090879440308,0,7523
0.5126124024391174,0,4781
0.5120081305503845,0,31398
0.513469398021698,1,9060
0.5118521451950073,0,32197
0.5119310617446899,0,42244
0.5126489996910095,0,14137
0.5122501254081726,0,18309
0.5112812519073486,0,16005
0.5117782354354858,0,10461
0.5120649933815002,0,57208
0.511673092842102,0,19047
0.5115527510643005,0,47138
0.5108963847160339,0,47774
0.5119621753692627,0,14247
0.5119838714599609,0,17265
0.5116882920265198,0,2557
0.5116121768951416,0,16670
0.5123182535171509,1,55445
0.5127758979797363,1,1882
0.5113673210144043,0,19278
0.510471522808075,0,13335
0.5120134353637695,1,23944
0.5118684768676758,1,1823
0.5114771723747253,0,19794
0.511978268623352,0,28963
0.5113630294799805,0,36790
0.5122019648551941,0,7831
0.5110554695129395,1,6697
0.5100234150886536,1,17121
0.510522186756134,1,10110
0.511344313621521,0,48601
0.5111961960792542,0,36482
0.5101727247238159,0,16029
0.5093109607696533,1,10680
0.5109254121780396,0,28337
0.5126047134399414,0,9619
0.5105886459350586,0,26213
0.5098797082901001,0,3492
0.511144757270813,0,12724
0.5111527442932129,1,3701
0.5108911991119385,0,14553
0.5116716623306274,0,23513
0.5115219354629517,1,2529
0.5097026228904724,1,11733
0.5113344788551331,0,16105
0.5101103186607361,1,8377
0.5110675096511841,1,25376
0.5108239650726318,1,6673
0.5108767747879028,0,22461
0.5100659132003784,0,28021
0.5099561214447021,1,5340
0.5128331780433655,0,13864
0.5107845664024353,0,23635
0.5107764601707458,0,27377
0.5119947791099548,1,617
0.5107628107070923,0,15549
0.511810302734375,0,11077
0.5110929608345032,0,16688
0.5108418464660645,0,55128
0.510848343372345,0,36546
0.5110772252082825,0,74913
0.509864330291748,0,27506
0.5102543830871582,0,23127
0.5110979080200195,1,7704
0.5106467604637146,1,659
0.5109502673149109,0,15935
0.5105024576187134,0,42393
0.5096728801727295,1,705
0.510424792766571,1,8109
0.5103268623352051,0,8194
0.5115656852722168,1,21111
0.5104711651802063,0,11807
0.5102214217185974,0,4898
0.5110729336738586,1,8846
0.5108545422554016,0,15614
0.5105588436126709,1,8897
0.5112233757972717,0,77555
0.5111895799636841,1,12177
0.5113264322280884,0,5799
0.5110913515090942,0,57591
0.5106998682022095,0,15961
0.5099804401397705,0,14350
0.5112491250038147,0,55307
0.5111935138702393,0,32560
0.511593759059906,0,142
