preds,actual,tcr-count
0.4985603988170624,1,5376
0.4980555474758148,0,6859
0.4971120059490204,0,23732
0.49828654527664185,1,11614
0.4976269006729126,1,10895
0.4984463155269623,0,4435
0.499882310628891,1,1146
0.49817758798599243,0,86142
0.5001291036605835,0,19242
0.49766597151756287,0,59179
0.49820616841316223,0,54296
0.4987628161907196,0,59171
0.49725019931793213,0,75523
0.49781933426856995,0,93231
0.4980771243572235,1,30111
0.498953640460968,0,22823
0.4982750415802002,0,13079
0.4971465468406677,0,20935
0.4991982877254486,1,9021
0.49907225370407104,1,3375
0.4981116056442261,0,58061
0.49723246693611145,0,42612
0.4976223409175873,1,9209
0.4983735680580139,1,18288
0.4988744556903839,1,17825
0.4972562789916992,0,29165
0.4976882338523865,0,41577
