preds,actual,tcr-count
0.4619757831096649,0,9712
0.4775633215904236,0,45720
0.49475985765457153,0,12441
0.47559070587158203,0,19432
0.4512838125228882,1,28607
0.46342381834983826,0,86142
0.48523685336112976,0,18044
0.5178999900817871,1,9021
0.49347051978111267,0,23732
0.46399158239364624,0,87540
0.48124265670776367,0,38714
0.505139172077179,1,3375
0.4579680562019348,1,51713
0.4702131450176239,1,10895
0.49703553318977356,0,61373
0.49554243683815,0,7485
0.47706305980682373,0,22823
0.4882725179195404,0,38294
0.5391125082969666,0,17275
0.5195983648300171,1,15908
0.4503374993801117,0,69723
0.4604147672653198,0,42692
0.45740243792533875,0,89717
0.47897571325302124,1,72082
0.5257472991943359,0,4435
0.4657396972179413,0,16624
0.4690961539745331,0,24623
