preds,actual,tcr-count
0.5009560585021973,0,15549
0.5000393390655518,1,25760
0.5024165511131287,0,8216
0.49973925948143005,0,27546
0.5036259293556213,1,4537
0.4984367787837982,0,43487
0.5006316900253296,0,26213
0.5017902851104736,0,7548
0.5033950805664062,0,5799
0.5044141411781311,0,7831
0.5034552812576294,1,3701
0.4993588328361511,0,47138
0.5022512674331665,0,11356
0.5002030730247498,0,51381
0.4990185797214508,0,74913
0.4995978772640228,0,55128
0.49955669045448303,0,46221
0.5004597306251526,0,26830
0.504412055015564,1,10680
0.4992600977420807,0,36546
0.5008785724639893,0,19278
0.5019678473472595,0,11521
0.5027773976325989,0,16029
0.50355064868927,1,8897
0.5006778836250305,0,27876
0.5057809352874756,1,2529
0.5006376504898071,0,12724
0.5034590363502502,1,659
0.5006203651428223,0,9198
0.5028169751167297,0,4898
0.5010271668434143,1,21111
0.5005240440368652,0,32354
0.5018037557601929,0,8194
0.501108705997467,0,20051
0.5066405534744263,1,10110
0.5028925538063049,0,13335
0.5039559006690979,1,4230
0.5028076767921448,1,11733
0.500485360622406,0,18309
0.49988946318626404,0,57208
0.5003034472465515,1,25288
0.5008770227432251,0,32197
0.5033779740333557,0,17265
0.5000773072242737,0,27377
0.5020456910133362,0,16105
0.5003934502601624,0,42393
0.5017886757850647,0,16896
0.5031943321228027,1,4756
0.5015456080436707,1,8846
0.5002059936523438,0,23513
0.502546489238739,0,9619
0.4998277425765991,1,55445
0.5069587826728821,1,1823
0.5027059316635132,1,8377
0.5022575259208679,0,13864
0.5061160326004028,1,617
0.5002833008766174,0,47774
0.5007396340370178,0,33926
0.4994041323661804,0,48601
0.5026344656944275,1,8344
0.5012545585632324,0,16692
0.5040811896324158,0,4781
0.503894567489624,1,5340
0.49887290596961975,0,55307
0.5018693804740906,0,16670
0.5008566379547119,0,29235
0.5040154457092285,1,4440
0.5010392665863037,0,15961
0.5022096633911133,0,7356
0.4993387758731842,1,19019
0.5026202201843262,1,304
0.5010038018226624,0,19794
0.502598762512207,1,7704
0.5022815465927124,0,10461
0.5003361105918884,0,57591
0.5022109746932983,1,17121
0.5007120370864868,0,23635
0.5008348822593689,0,21702
0.5025543570518494,0,19032
0.5016586780548096,0,16005
0.503490686416626,0,9103
0.503847062587738,1,705
0.5001811981201172,1,35683
0.5001509785652161,0,16688
0.5052052736282349,1,2424
0.5009374618530273,0,23127
0.501826822757721,1,7121
0.5000068545341492,0,77555
0.5008941888809204,0,28337
0.5023970603942871,0,14137
0.504172682762146,1,3140
0.5062419772148132,1,1882
0.5007704496383667,0,19047
0.5014699697494507,0,11807
0.5015703439712524,0,22461
0.5007452368736267,0,24797
0.5049880743026733,0,4582
0.503027081489563,1,6697
0.5019102692604065,1,5274
0.49966490268707275,0,32560
0.49994969367980957,0,39285
0.5011460185050964,1,22055
0.499850332736969,0,39654
0.5003193020820618,0,28021
0.5007292628288269,1,20054
0.502157986164093,1,9513
0.502029538154602,1,15610
