preds,actual,tcr-count
0.464343786239624,0,22573
0.4631490707397461,0,11344
0.46044743061065674,0,26545
0.45947161316871643,1,16341
0.44452545046806335,0,67303
0.4588824510574341,1,8168
0.4800111651420593,0,38513
0.49451521039009094,1,7797
0.44881168007850647,0,31377
0.46105170249938965,0,19485
0.49765652418136597,0,24692
0.4736271798610687,0,29608
0.487092524766922,1,3802
0.4683951139450073,0,53399
0.491951584815979,1,6076
0.4662132263183594,0,12974
0.48088544607162476,1,2265
0.46896398067474365,0,20947
0.4691014885902405,0,11187
0.4711918234825134,1,3491
0.48436909914016724,0,5606
0.4647877812385559,0,12267
0.49724000692367554,1,14375
0.46517816185951233,0,7513
0.4826197624206543,0,17162
0.5008405447006226,1,547
0.49174875020980835,1,4083
0.47525984048843384,0,15362
0.4985314905643463,1,4827
0.48189297318458557,0,17356
0.4931851029396057,1,2454
0.4825878143310547,0,6646
0.4554685354232788,0,7809
