preds,actual,tcr-count
0.5005219578742981,0,12891
0.4828919768333435,0,22177
0.49856504797935486,1,5226
0.45537012815475464,0,49102
0.4783591330051422,1,28673
0.4575483798980713,0,22044
0.4860156178474426,0,27914
0.4786493182182312,0,36161
0.4385279417037964,0,5851
0.4251175820827484,0,41187
0.450133353471756,0,46831
0.49320146441459656,1,3650
0.43978995084762573,0,44216
0.4865664541721344,0,8213
0.46207481622695923,0,10487
0.47926250100135803,0,15324
0.4505830705165863,1,29404
0.45636290311813354,1,9799
0.4540497362613678,0,31722
0.4557919204235077,0,15874
0.4422375559806824,1,9571
0.47985389828681946,1,41674
0.4858817160129547,0,51569
0.48279669880867004,0,11333
0.4956384301185608,0,9336
0.4884602427482605,1,1745
0.46423059701919556,0,15289
0.4574558734893799,0,35404
0.45199960470199585,0,5730
0.4558749198913574,0,18499
0.46721386909484863,0,16267
0.4549770653247833,0,82312
0.5739260911941528,1,17434
0.5050448179244995,0,3864
