preds,actual,tcr-count
0.49890708923339844,0,57591
0.4990748167037964,0,20051
0.5012341141700745,1,3140
0.4989492893218994,1,17121
0.498269259929657,0,28021
0.5006747245788574,1,12177
0.49880385398864746,1,4756
0.49878013134002686,0,26830
0.500572144985199,0,3492
0.5011833906173706,1,5340
0.499127596616745,0,16896
0.49806565046310425,0,48601
0.4992848038673401,0,42244
0.4986222982406616,0,19794
0.5006808042526245,0,4781
0.49999260902404785,0,15614
0.4986506402492523,0,16670
0.5019780993461609,1,1823
0.4987892210483551,0,23127
0.49987301230430603,0,27377
0.5015200972557068,0,11521
0.5006794929504395,0,9486
0.5000537037849426,0,11077
0.5010088682174683,1,8966
0.49928849935531616,0,21702
0.4987911581993103,0,16005
0.4984203577041626,0,39654
