preds,actual,tcr-count
0.5076146125793457,1,4174
0.5025480389595032,0,58061
0.5099009871482849,1,889
0.5042764544487,0,28951
0.5054624080657959,0,27514
0.5038720369338989,1,59124
0.501852810382843,0,126528
0.5061694979667664,0,23732
0.5053361058235168,0,35536
0.5091525912284851,1,2813
0.5031936764717102,0,81888
0.5027793645858765,0,138603
0.5047659873962402,1,31535
0.5039268136024475,0,42612
0.5058053731918335,1,29194
0.506621778011322,1,8684
0.5057336091995239,0,33028
0.5053169131278992,0,35076
0.5054885149002075,0,53852
0.5111841559410095,0,983
0.5049123764038086,0,69723
0.5050621628761292,0,61373
0.5066259503364563,1,19488
0.5049417018890381,0,44721
0.5074507594108582,1,10895
0.5054799914360046,0,29165
0.5042016506195068,1,67808
0.5057775974273682,0,16624
0.50455641746521,0,65669
0.5035140514373779,0,69818
0.5123897790908813,1,963
0.5071461796760559,0,17275
0.5050101280212402,0,42692
0.5040714144706726,0,89717
0.5032150149345398,1,18288
0.5067238807678223,0,20373
0.5061522126197815,0,16734
0.5060753226280212,0,20935
0.506898045539856,0,26444
0.5046935081481934,0,59179
0.5019334554672241,0,93231
0.505580484867096,1,12923
0.5069536566734314,0,24838
0.506432294845581,0,24650
0.5045533776283264,0,25815
0.5060297846794128,0,18500
0.509552538394928,0,6859
0.5061829090118408,1,15214
0.5057065486907959,0,26194
0.5039294958114624,0,41577
0.5044070482254028,0,25998
0.5078656077384949,1,13739
0.5044911503791809,0,39750
0.504997193813324,0,20615
0.5028838515281677,0,87493
0.5058189630508423,0,16411
0.5098230838775635,1,3375
0.5037999749183655,0,54449
0.5057541728019714,0,22377
0.5066598653793335,1,9209
0.5094383955001831,1,1080
0.5023335218429565,0,81005
0.5038350820541382,0,46392
0.5041241645812988,0,37433
0.5063250064849854,1,5462
0.5033949613571167,0,27642
0.5082206130027771,1,5246
0.5036706924438477,0,52819
0.5034063458442688,1,44657
0.5025570392608643,0,53233
0.5045631527900696,0,18044
0.5007770657539368,0,87540
0.5055178999900818,1,17579
0.501973032951355,1,62210
0.5013478398323059,0,103588
0.5021078586578369,0,75523
0.5118629336357117,0,342
0.5035902857780457,0,28319
0.5017091035842896,0,62372
0.5037782192230225,1,7775
0.5021104216575623,0,59975
0.50638347864151,0,4435
0.5044225454330444,1,13441
0.5038169622421265,0,40741
0.5023630261421204,0,38714
0.504173755645752,1,9021
0.5038231611251831,1,11417
0.5051148533821106,1,17825
0.5017620921134949,0,86142
0.5014714598655701,1,74442
0.5020005106925964,1,49153
0.5052416324615479,0,14596
0.505448579788208,0,9712
0.5017049312591553,0,54296
0.5096293687820435,1,1146
0.5010040402412415,1,72082
0.5055301189422607,1,15908
0.5061041712760925,1,4676
0.5054651498794556,0,13079
0.5040601491928101,0,23631
0.5065746307373047,0,8975
0.5055900812149048,1,5376
0.5059695839881897,0,15232
0.5042542219161987,0,19242
0.5054172277450562,0,12349
0.5054272413253784,0,12457
