preds,actual,tcr-count
0.25358229875564575,0,38294
0.07252413779497147,0,15232
0.04181615635752678,0,31575
0.917204737663269,1,1882
0.9844956398010254,1,1074
0.9990962743759155,1,30111
0.007314713671803474,0,14063
0.007851716130971909,0,39654
0.10196985304355621,0,42612
0.9990035891532898,1,1245
0.3776428699493408,0,26213
0.9877733588218689,0,5128
0.2730528712272644,1,18288
0.14817781746387482,0,54296
0.986237645149231,1,470
0.03073211945593357,0,20373
0.8471901416778564,1,4676
0.06642694026231766,0,19558
0.9979329109191895,1,8109
0.016250301152467728,0,38714
0.003454739460721612,0,23127
0.005669728387147188,0,33028
0.6354842185974121,1,59124
0.513570249080658,1,16011
0.015832293778657913,0,39750
0.917204737663269,1,2262
0.8882690668106079,1,23039
0.023181283846497536,0,23635
0.019089756533503532,0,7356
0.025661269202828407,0,65669
0.04877953976392746,0,32354
0.034473881125450134,0,19432
0.024303387850522995,0,12457
0.8925541043281555,1,13503
0.9978427886962891,1,62210
0.9997628331184387,1,58837
0.22049812972545624,0,24650
0.016769105568528175,0,4435
0.0013514934107661247,0,17265
0.03441527113318443,0,5799
0.035754892975091934,0,9198
0.011991147883236408,1,5259
0.5585359334945679,0,19242
0.036985430866479874,0,13079
0.4280584454536438,0,11077
0.00306782522238791,0,9103
0.0711374580860138,0,61373
0.034340549260377884,0,16624
0.024889670312404633,0,37433
0.9996845722198486,1,7704
0.011590373702347279,0,35536
0.34501218795776367,0,138603
0.003289075568318367,0,22823
0.9979914426803589,1,2025
0.01660565473139286,1,16154
0.11873470991849899,1,963
0.645589292049408,0,15292
0.9662083983421326,0,142
0.00807870365679264,0,25487
0.9994205236434937,1,23944
0.2558569610118866,0,18500
0.004264211282134056,0,24838
0.06840799003839493,0,86142
0.01856251060962677,0,12309
0.07248840481042862,0,16105
0.9977815747261047,1,17825
0.15738005936145782,1,2640
0.999691367149353,1,15214
0.014652351848781109,0,40741
0.019830601289868355,0,6931
