preds,actual,tcr-count
0.5024954676628113,0,103588
0.5011503100395203,0,65669
0.4989391565322876,1,4174
0.5009080767631531,0,28951
0.5018559694290161,0,14596
0.5012596249580383,0,26444
0.5000481009483337,1,44657
0.5019771456718445,0,9712
0.5019128918647766,0,59975
0.500228762626648,0,52819
0.5010582208633423,0,138603
0.5017603635787964,0,19242
0.5015473365783691,0,58061
0.5034486055374146,0,26194
0.5005726218223572,0,23732
0.5012018084526062,0,29165
0.5000181794166565,1,11417
0.5008301138877869,0,59171
0.5010730624198914,0,13079
0.5009880065917969,0,27642
0.500578761100769,1,13441
0.49979856610298157,0,15232
0.5018402934074402,1,15908
0.5004199147224426,0,35076
0.5009896755218506,1,11614
0.5018892288208008,0,53413
0.49828866124153137,1,1146
