preds,actual,tcr-count
0.47898444533348083,0,4398
0.4722277820110321,0,31377
0.47625505924224854,0,7513
0.4796546399593353,1,4730
0.4793747663497925,1,10302
0.4743879735469818,0,45765
0.48805686831474304,1,438
0.472633421421051,0,11052
0.4766581058502197,0,16616
0.4793330430984497,1,16341
0.4762405753135681,0,30450
0.4794866740703583,1,2909
0.4781009256839752,0,7262
0.47660043835639954,0,40479
0.47845882177352905,0,31021
0.4710923731327057,0,22904
0.4826323091983795,1,15233
0.4791562259197235,1,4882
0.47971826791763306,0,26545
0.47506603598594666,0,41387
0.4701039791107178,0,55759
0.4732280969619751,0,14832
0.47745198011398315,0,4605
0.4786261022090912,0,16099
0.4750986695289612,0,10981
0.4858838617801666,1,5104
0.4870986342430115,1,1728
0.47649744153022766,0,2464
0.4764549136161804,1,23796
0.4753822088241577,0,12267
0.4858625829219818,1,7170
0.4779917597770691,0,15622
0.47736266255378723,1,14850
0.4745596647262573,0,10115
0.4836577773094177,0,34791
0.47825533151626587,1,24025
0.48094990849494934,1,17936
0.48469164967536926,1,1375
0.47832393646240234,1,11063
0.4762479066848755,0,26561
0.4819127023220062,0,825
0.48161664605140686,0,27047
0.4834165871143341,1,4305
0.47569146752357483,0,45243
0.4849206209182739,1,2265
0.4779090881347656,1,8168
0.47884401679039,0,13644
0.47335055470466614,0,11344
0.47791528701782227,0,12862
0.4769964814186096,0,9872
0.4774976372718811,1,11173
0.48332342505455017,0,25374
0.4843718707561493,1,33490
0.47724440693855286,1,8962
0.47252511978149414,0,72663
0.4798189699649811,0,20947
0.4795686900615692,0,7241
0.4773620069026947,0,7809
0.47564831376075745,0,18419
0.47890278697013855,0,18688
0.4799080193042755,0,17356
0.4794103801250458,0,35217
0.4779662489891052,0,21723
0.4771496653556824,0,7929
0.4785058796405792,0,6646
0.4727184474468231,0,49452
0.4836842715740204,1,14911
0.4842838644981384,0,7635
0.4788287281990051,0,14963
0.47964414954185486,0,27194
0.47889018058776855,1,11608
0.47784116864204407,0,5606
0.4790648818016052,0,13619
0.4762944281101227,0,5240
0.4746730327606201,0,53017
0.4854666292667389,1,8345
0.48348546028137207,0,134
0.47232717275619507,0,53399
0.484089732170105,1,3802
0.4827719032764435,0,12974
0.47203800082206726,0,55153
0.4776693880558014,0,13327
0.48606055974960327,1,14375
0.47970613837242126,1,4441
0.48568254709243774,1,6076
0.48302409052848816,1,2423
0.4755849540233612,0,23751
0.47546061873435974,1,8290
0.48354572057724,1,3445
0.47789931297302246,0,22573
0.4768814444541931,0,26194
0.47379323840141296,0,35686
0.47930192947387695,1,19470
0.47361359000205994,0,28034
0.47552552819252014,0,20637
0.46976521611213684,0,75007
0.480444997549057,1,4083
0.4820007383823395,1,4282
0.47524550557136536,0,15344
0.4708082973957062,0,67303
0.48256251215934753,0,10685
0.4723363220691681,0,45929
0.4735129773616791,0,16652
0.4737245440483093,0,41252
0.4889942407608032,1,2454
0.47607699036598206,1,6195
0.4762176275253296,0,15362
0.47007811069488525,0,12051
0.47624412178993225,0,22814
0.47381192445755005,0,4619
0.47709551453590393,0,18956
0.4861364960670471,1,5206
0.48305490612983704,0,8781
0.4827495813369751,0,7678
0.4813799560070038,1,4827
0.4795655310153961,0,22263
0.47349023818969727,0,15415
0.47191643714904785,0,18690
0.4785689413547516,0,38513
0.4863950312137604,1,544
0.47445419430732727,0,7009
0.4817238450050354,1,3881
0.479885071516037,1,8175
0.48391732573509216,1,7372
0.4705428183078766,0,26231
0.4826401472091675,1,533
0.4774984121322632,0,3377
0.476861834526062,1,7669
0.49177536368370056,1,547
0.4722431004047394,0,9075
0.4853137731552124,1,270
0.4760662913322449,0,24692
