preds,actual,tcr-count
0.08959781378507614,0,19558
0.9999256134033203,1,25760
0.0074352384544909,0,14596
0.9990407824516296,1,4756
0.0007173078483901918,0,31322
0.0036343615502119064,0,39285
0.20403796434402466,0,29358
0.00040534749859943986,0,9486
0.015102566219866276,0,87493
0.4484819769859314,0,59171
0.000989557127468288,0,27506
0.0028111166320741177,0,57208
0.0026146152522414923,0,13494
0.8969171047210693,1,617
0.9999791383743286,1,17825
3.073846164625138e-05,0,27377
0.9315882921218872,1,9209
0.0007782464963383973,0,26213
0.030681798234581947,0,45720
0.04325858876109123,0,52819
0.9999825954437256,1,1299
0.999985933303833,1,20054
0.03476176783442497,0,9198
0.014600342139601707,0,58061
0.0008180501754395664,0,87540
0.4465189278125763,0,27642
0.0019010297255590558,0,35076
0.9982110261917114,1,470
0.3183996379375458,0,20935
0.4236704409122467,1,6673
0.0031455950811505318,0,32354
0.7494720220565796,1,1466
0.033605918288230896,0,23127
0.01903366483747959,0,19278
0.0008081294945441186,0,74913
0.0017391995061188936,0,26830
0.03622036427259445,1,621
0.9999756813049316,1,3375
0.9880032539367676,1,13503
0.0020054099150002003,0,11807
0.9907584190368652,1,11232
0.9240244626998901,0,16005
0.0015384283615276217,0,42692
0.05830758810043335,0,37577
0.07654840499162674,0,6326
0.5981581211090088,0,16692
0.037804875522851944,0,22461
0.9996297359466553,1,4174
0.0007609327440150082,0,14350
0.9823784232139587,1,23944
0.6178884506225586,1,13103
0.9962493777275085,1,304
0.9999042749404907,1,55445
0.2218799889087677,1,5622
0.003633833257481456,1,16154
0.32365670800209045,1,11733
0.2799687683582306,0,7356
0.9998297691345215,1,1245
0.0056795296259224415,0,29235
0.025935810059309006,0,35536
0.005594032350927591,0,24623
0.011141212657094002,0,53852
0.9999644756317139,1,10110
0.9873472452163696,0,4435
0.9948004484176636,1,50264
0.016969958320260048,0,41577
0.9999902248382568,1,933
0.07161585986614227,1,889
0.4815441966056824,1,6049
0.9939682483673096,0,16624
