preds,actual,tcr-count
0.4973379373550415,0,36790
0.5074549913406372,0,7485
0.5043426752090454,1,58837
0.4976561665534973,0,26830
0.5049088597297668,0,39969
0.5044808387756348,0,65669
0.5116884112358093,1,537
0.49866223335266113,0,17919
0.5008054375648499,0,11077
0.5035280585289001,0,86142
0.5051125884056091,0,38714
0.5026780962944031,1,2424
0.5045052766799927,0,24650
0.5059640407562256,0,18500
0.5058324933052063,1,1074
0.5048041343688965,1,23039
0.5005716681480408,0,14553
0.5039499402046204,0,61373
0.5023929476737976,0,57810
0.5116865038871765,1,963
0.5060270428657532,0,11716
0.5072899460792542,1,2025
0.5027645230293274,0,25815
0.5048437714576721,0,26444
0.5041242241859436,0,25464
0.4978104531764984,0,23513
0.4972243309020996,0,23377
0.49898087978363037,0,12309
0.5048752427101135,1,13441
0.49789270758628845,1,23944
0.5082066655158997,1,385
0.5043084025382996,1,13503
0.5044706463813782,0,17964
0.5013553500175476,0,81005
0.5076315402984619,0,4435
0.499190092086792,0,8194
0.5009517669677734,0,104859
0.5031903386116028,1,18288
0.4969494342803955,0,19047
0.5064534544944763,1,2813
0.49586623907089233,1,21111
0.5039530992507935,0,15232
0.5080158710479736,1,1911
0.502518892288208,0,45306
0.5039322376251221,0,17155
0.5010933876037598,0,59171
0.5009065866470337,1,74442
0.4949670732021332,0,29235
0.5045555830001831,1,10895
0.5027189254760742,0,34020
0.5027121901512146,1,43696
0.5038055181503296,1,1245
0.4974212944507599,0,11544
0.5039615035057068,1,9021
0.5032442808151245,0,27811
0.5016319155693054,0,75647
0.5033050179481506,0,24838
0.5012937784194946,0,42612
0.5024440884590149,0,20935
0.5028400421142578,1,30770
0.49649778008461,1,11733
0.5039239525794983,0,22377
0.49390366673469543,0,65581
0.5037078261375427,1,13103
0.5023557543754578,0,46392
0.5044040083885193,0,13079
0.4959079921245575,0,31322
0.4948652386665344,0,31575
0.5015813708305359,0,45720
0.49397242069244385,0,69560
0.4961102306842804,0,24827
0.5007103085517883,0,40570
0.4965798258781433,0,13335
0.5012087821960449,0,28206
0.5054519176483154,1,5246
0.505181074142456,1,705
0.5005565285682678,0,4898
0.49501585960388184,0,16670
0.49562308192253113,0,17166
0.4941984713077545,0,42393
0.5051946640014648,1,617
0.5004638433456421,0,46485
0.5003131031990051,0,44721
0.49282678961753845,0,43092
0.49892666935920715,1,67808
0.49310097098350525,1,25288
0.4992883801460266,1,72082
0.500209629535675,0,28319
0.49591192603111267,0,9198
0.49495211243629456,0,15549
0.503442645072937,1,4936
0.4931846857070923,0,26213
0.4954800605773926,1,10110
0.4994315505027771,0,59975
0.5000171065330505,0,25998
0.49425914883613586,1,12942
0.4977637827396393,0,87540
0.5011261701583862,1,17579
0.4982827603816986,0,82645
0.49920007586479187,0,29165
0.4928658902645111,0,17265
0.4963632822036743,0,7356
0.49818307161331177,0,93231
0.4986394941806793,0,53413
0.4981047511100769,0,87493
0.49176645278930664,1,19019
0.49281737208366394,1,17121
0.4926929473876953,1,16011
0.5052374005317688,1,1080
0.4985600709915161,0,42692
0.4990653693675995,0,22823
0.4947059452533722,1,8109
0.5012035965919495,0,12349
0.49876850843429565,0,35076
0.5018770694732666,1,10897
0.49266576766967773,0,23127
0.4995795488357544,1,1882
0.4941538870334625,0,20051
0.49181538820266724,1,17595
0.491643488407135,0,21476
0.4920392632484436,0,28337
0.49542421102523804,0,5128
0.4920932948589325,0,16896
0.5002532005310059,0,20615
0.49333828687667847,1,10680
