preds,actual,tcr-count
0.5052775144577026,1,642
0.47992560267448425,1,67808
0.501702606678009,0,22377
0.4821685254573822,0,24797
0.5112910866737366,0,983
0.4946729242801666,0,53233
0.48152098059654236,0,32354
0.49299442768096924,1,4537
0.5001378059387207,0,27642
0.48470067977905273,0,23513
0.49624693393707275,0,43743
0.513626754283905,1,537
0.4870224893093109,1,8344
0.48416802287101746,0,11077
0.4980899691581726,0,25464
0.48748859763145447,0,10461
0.4813385307788849,1,19019
0.48021331429481506,0,24827
0.48346927762031555,0,104859
0.5023685693740845,0,13079
0.48978057503700256,0,86142
0.4786916673183441,1,43696
0.48739108443260193,0,9198
0.5132925510406494,1,1058
0.5091177821159363,1,1931
0.47478705644607544,0,47774
0.5106221437454224,1,1112
0.4899349808692932,1,8846
0.4881376326084137,1,3140
0.5084819197654724,1,1146
0.5093010067939758,1,5462
0.49650654196739197,1,2529
0.49485325813293457,1,62210
0.47696778178215027,1,25376
0.4756263196468353,0,32197
0.4867607057094574,0,81888
0.47517842054367065,0,28963
0.48934972286224365,0,103588
0.49982166290283203,1,1245
0.47937533259391785,0,25487
0.48656341433525085,0,16029
0.5089623928070068,0,12457
0.4881746768951416,1,8109
0.5022940635681152,1,17579
0.5026136040687561,0,24650
0.5049486756324768,0,8975
0.47391295433044434,0,65581
0.49832382798194885,0,42692
0.5097486972808838,1,6049
0.5057347416877747,0,11297
0.4875512421131134,0,12309
0.50247722864151,0,12349
0.48427629470825195,0,21702
0.5035461187362671,1,9021
0.4992697834968567,1,5622
0.4891977310180664,0,15549
0.49056026339530945,0,7907
0.488093763589859,0,14247
0.4855716824531555,1,13739
0.48237425088882446,0,19032
0.4888320863246918,1,15610
0.5007448196411133,1,1882
0.48887112736701965,1,9060
0.49716833233833313,0,18044
0.4838208556175232,1,2640
0.5038198828697205,1,621
0.501160740852356,0,29358
0.47574299573898315,0,29235
0.48988983035087585,0,5526
0.5103088021278381,0,4435
0.5198538303375244,1,1080
0.5046200156211853,1,11417
0.5054090619087219,1,15908
0.4949038326740265,1,5649
0.5068756341934204,0,18500
0.49246716499328613,0,16670
0.49568066000938416,1,5340
0.49087971448898315,0,13335
0.501692533493042,0,69723
0.5093335509300232,1,5376
0.49829062819480896,0,110628
0.48895078897476196,0,7831
0.5057175755500793,0,28206
0.48759570717811584,0,26194
0.5040693879127502,0,52819
0.4871288239955902,0,42244
0.4958878755569458,0,15614
0.4790394902229309,0,77555
0.5050703883171082,0,19242
0.49297937750816345,1,16122
0.5131614208221436,1,7525
0.48038986325263977,0,57591
0.4956986904144287,0,81005
0.47912102937698364,0,26830
0.5049970746040344,1,13103
0.5059947371482849,1,12923
0.5041284561157227,1,50264
0.49416878819465637,1,7704
0.5013143420219421,0,26444
0.4934934675693512,1,12177
0.49506282806396484,0,14137
0.5024136304855347,1,72082
0.5106806755065918,0,9712
0.5096861720085144,1,5246
0.5063450336456299,0,37433
0.5033138394355774,1,59124
0.5095601677894592,0,7485
0.47714370489120483,0,48601
0.5179571509361267,1,2813
0.4938398003578186,0,11716
0.4837844669818878,0,42393
0.48728424310684204,1,17595
0.4881055951118469,0,17265
0.4830450117588043,0,74913
0.5110980272293091,0,24623
0.5295457243919373,0,342
0.490525484085083,0,39654
0.5051261782646179,0,45306
0.5074045658111572,0,40741
0.5086337924003601,0,22823
0.49908506870269775,1,10680
0.5055804252624512,1,705
0.508642315864563,1,28607
0.4795704483985901,0,43092
0.5147957801818848,0,14063
0.4855332374572754,0,55128
0.49157634377479553,0,27811
0.513010561466217,1,9828
0.49727413058280945,1,8966
0.4895689785480499,0,36790
0.513282835483551,1,15214
0.5143653750419617,0,14596
0.5252088904380798,1,963
0.4941767156124115,1,12942
0.4792824685573578,0,36482
0.5088998079299927,1,49153
0.5051231384277344,0,23631
0.5096171498298645,0,23732
0.5053774118423462,1,44657
0.4962809979915619,0,16688
0.4928157925605774,1,25760
0.49543288350105286,1,7121
0.4918045401573181,0,28337
0.4928808808326721,0,14739
0.49672240018844604,1,6673
0.5149259567260742,0,6859
0.49891984462738037,0,8247
0.5175384283065796,1,17825
0.5135067701339722,0,17155
0.494131863117218,0,9619
0.5072449445724487,0,2557
0.5093061327934265,0,61373
0.49516886472702026,0,23127
0.5161231160163879,0,15292
0.49175605177879333,0,16896
0.4923172891139984,0,18309
0.5102630257606506,0,28951
0.5111433267593384,1,3375
0.4887480139732361,0,21476
0.5070890784263611,1,51713
0.4978048503398895,0,4582
0.48827582597732544,0,16105
0.5027233362197876,0,82645
0.5123876929283142,1,13503
0.5143955945968628,1,10895
0.4874332845211029,0,69818
0.5065308809280396,0,89717
0.515448272228241,1,4936
0.5113947987556458,0,19432
0.5163460373878479,1,385
0.49094119668006897,1,17121
0.5167360901832581,0,6326
0.49516716599464417,0,27506
0.4878580570220947,0,47109
0.5168863534927368,0,15232
0.4882042109966278,0,43487
0.48794546723365784,0,27377
0.499423086643219,0,59975
0.4893395006656647,0,27876
