preds,actual,tcr-count
0.4703065752983093,1,72082
0.4757688641548157,0,24623
0.4591355621814728,0,25815
0.4661872088909149,0,41577
0.46842724084854126,0,87493
0.48523393273353577,1,44657
0.5028919577598572,1,13739
0.48889338970184326,0,983
0.48606133460998535,0,24650
0.45490562915802,0,43743
0.5201822519302368,1,15908
0.5010603070259094,1,5246
0.4697495400905609,0,17275
0.45333540439605713,0,89717
0.45237380266189575,0,69818
0.4936245381832123,0,13079
0.4721134305000305,0,18044
0.4982023239135742,1,10895
0.5245593786239624,1,5462
0.47238489985466003,0,26444
0.47587287425994873,0,27811
0.4522714614868164,0,37433
0.5340774655342102,1,4174
0.46085792779922485,0,126528
0.4543265998363495,0,54449
0.4710051715373993,0,58061
0.47131088376045227,0,16624
0.5168863534927368,1,933
0.46297362446784973,0,6859
0.4881722927093506,0,20615
0.4969640374183655,1,11417
0.5085320472717285,1,29194
0.4702816605567932,0,22377
0.4992581307888031,1,9021
0.4743358790874481,0,20935
0.45515912771224976,0,87540
0.46918004751205444,0,44721
0.467365562915802,0,53233
0.4990762770175934,1,50264
0.4975433051586151,1,28607
0.5036879777908325,1,17579
0.4557167589664459,0,59171
0.4579942524433136,0,81005
0.49911975860595703,1,23039
0.48205646872520447,0,51586
0.48791417479515076,1,19488
0.45394766330718994,0,62372
0.5052484273910522,1,9209
0.5021641254425049,1,7775
0.4817548394203186,1,11614
0.4702027142047882,0,81888
0.5042226910591125,1,10897
0.4901854395866394,0,12349
0.45085257291793823,0,45720
0.47074320912361145,0,75523
0.46828770637512207,1,17825
0.47406861186027527,0,15232
0.46602651476860046,0,28319
0.4643287658691406,0,42692
0.4625227153301239,0,33028
0.47660595178604126,0,39750
0.49766433238983154,1,2813
0.48201441764831543,0,19432
0.469862163066864,0,23631
0.5336976051330566,1,8684
0.49426159262657166,1,30111
0.4788791239261627,0,26194
0.4608926773071289,0,46392
0.5323166847229004,1,963
0.4547511041164398,0,138603
0.49596652388572693,1,67808
0.4575084149837494,0,22823
0.5005253553390503,0,15292
0.46968522667884827,0,16734
0.533280074596405,1,1146
0.4870190918445587,0,86142
0.4956168234348297,0,8975
0.4840512275695801,0,38714
0.48380613327026367,0,19242
0.4777774512767792,0,40570
0.4539303779602051,0,93231
0.46655818819999695,0,16411
0.4645006060600281,0,18500
0.49014517664909363,0,12441
0.4601265788078308,0,69723
0.466068834066391,0,53852
0.4929095506668091,1,58837
0.4717786908149719,0,65669
0.4851745665073395,0,35536
0.47213783860206604,0,24838
0.4962576925754547,0,27514
0.535219669342041,1,1080
0.47526219487190247,1,5376
0.4982282221317291,1,3375
0.5114873051643372,1,889
0.48833876848220825,1,12923
0.4836617410182953,0,29165
0.52637779712677,0,342
0.4646247625350952,1,51713
0.45383360981941223,0,46485
0.47870734333992004,0,52819
0.4784732162952423,1,15214
0.4475092887878418,0,59975
0.4955712556838989,0,14596
0.48053935170173645,0,57810
0.46632373332977295,0,54296
