preds,actual,tcr-count
0.15409182012081146,0,19558
0.9995013475418091,1,25760
0.04602440819144249,0,14596
0.9991490840911865,1,4756
0.0039048660546541214,0,31322
0.0004747705825138837,0,39285
0.017815066501498222,0,29358
0.000206116252229549,0,9486
0.07678638398647308,0,87493
0.40948939323425293,0,59171
0.0004114062467124313,0,27506
0.002406440209597349,0,57208
0.0013753407401964068,0,13494
0.9828861355781555,1,617
0.998936116695404,1,17825
3.198787817382254e-05,0,27377
0.879595935344696,1,9209
0.0016545074759051204,0,26213
0.05731310322880745,0,45720
0.05857020989060402,0,52819
0.9999821186065674,1,1299
0.9999847412109375,1,20054
0.01882665976881981,0,9198
0.022227821871638298,0,58061
0.001913459855131805,0,87540
0.3401367664337158,0,27642
0.0010153469629585743,0,35076
0.9965803027153015,1,470
0.2662985026836395,0,20935
0.371553510427475,1,6673
0.004195610526949167,0,32354
0.6489880084991455,1,1466
0.015199816785752773,0,23127
0.004494654946029186,0,19278
0.0020503532141447067,0,74913
0.004004922229796648,0,26830
0.13385191559791565,1,621
0.9999405145645142,1,3375
0.9738929867744446,1,13503
0.0016725845634937286,0,11807
0.9614028334617615,1,11232
0.9472649693489075,0,16005
0.001651217695325613,0,42692
0.02828466147184372,0,37577
0.06298919767141342,0,6326
0.7523412704467773,0,16692
0.08371318131685257,0,22461
0.9996861219406128,1,4174
0.00041069561848416924,0,14350
0.9995498061180115,1,23944
0.576119065284729,1,13103
0.9978694915771484,1,304
0.9992862343788147,1,55445
0.17390958964824677,1,5622
0.0030259182676672935,1,16154
0.4298665225505829,1,11733
0.1924666464328766,0,7356
0.9998302459716797,1,1245
0.018231799826025963,0,29235
0.031127827242016792,0,35536
0.005685879848897457,0,24623
0.04985686019062996,0,53852
0.9999833106994629,1,10110
0.9561697244644165,0,4435
0.9952318072319031,1,50264
0.010005022399127483,0,41577
0.9999773502349854,1,933
0.35057172179222107,1,889
0.5222859382629395,1,6049
0.9911880493164062,0,16624
