preds,actual,tcr-count
0.5071166157722473,1,4440
0.500449001789093,0,55307
0.5094043016433716,0,142
0.5019875168800354,0,31398
0.502933144569397,0,33926
0.5064461827278137,1,8897
0.503226637840271,0,20051
0.5025672316551208,0,11521
0.5023382902145386,0,27506
0.5017503499984741,0,19047
0.5073608160018921,0,4582
0.5028354525566101,0,27546
0.5010796189308167,0,57591
0.5035445094108582,1,25288
0.5058037638664246,0,7548
0.503314733505249,0,15961
0.5021058320999146,1,25760
0.5038699507713318,0,23127
0.5054678320884705,1,5340
0.5038296580314636,0,26213
0.49981802701950073,0,21476
0.5048080086708069,0,16670
0.5033610463142395,0,16692
0.49945688247680664,0,43487
0.502025842666626,0,15935
0.5008307099342346,0,51381
0.5012599229812622,1,15675
0.5035421252250671,1,8109
0.5073792934417725,1,617
0.5113990902900696,1,304
0.5032127499580383,0,28337
0.5015639662742615,0,26830
0.501228928565979,0,32197
0.5003527402877808,0,47138
0.5034906268119812,1,9513
0.5081109404563904,0,2557
0.4987417161464691,0,47774
0.5034350752830505,0,17265
0.5006711483001709,0,39285
0.49977484345436096,0,74913
0.5028084516525269,1,23944
0.5028409957885742,0,16005
0.5031749606132507,0,9486
0.5093421936035156,1,705
0.5022647380828857,1,10110
0.5101146101951599,1,659
0.4998079538345337,0,77555
0.5019966959953308,0,36482
0.5005205273628235,0,42393
0.49963560700416565,1,22055
0.5028765201568604,0,14137
0.5049131512641907,0,16105
0.502758800983429,0,19278
0.5015797019004822,0,42244
0.4982820451259613,0,57208
0.5029833316802979,0,15614
0.49940478801727295,0,27876
0.5024241209030151,0,11077
0.5015822052955627,0,11356
0.5021063089370728,0,12309
0.5051858425140381,1,3140
0.5023138523101807,0,4898
0.5031161308288574,0,9619
0.4980948269367218,0,16688
0.5014572739601135,0,39654
0.5007598400115967,1,19019
0.5004332661628723,0,36546
0.5031607151031494,0,7356
0.5008774399757385,1,8344
0.5004536509513855,0,13864
0.5047110319137573,1,3701
0.5021517276763916,0,12724
0.5011360049247742,1,8966
0.500406801700592,1,4537
0.5052355527877808,1,1882
0.5019491910934448,1,7704
0.5018214583396912,0,8216
0.5020527839660645,0,8194
0.4980413317680359,0,46221
0.5011841654777527,0,11807
0.5028362274169922,0,13335
0.5022772550582886,0,4781
0.5026771426200867,1,8846
0.5027255415916443,1,10680
0.5035921335220337,0,5799
0.49967727065086365,0,16896
0.49926912784576416,0,16029
0.49889564514160156,1,20054
0.5057346224784851,1,1823
0.4995143413543701,0,7831
0.49667438864707947,0,28021
0.5034840703010559,1,12177
0.5028996467590332,1,4230
0.4982912838459015,0,14553
0.4998532235622406,1,17121
0.496389776468277,0,24797
0.4972979724407196,1,11733
0.5012478232383728,1,15610
0.4987504780292511,1,55445
0.5024590492248535,0,9198
0.500975489616394,0,55128
0.4995339810848236,0,32560
0.5022037029266357,0,23513
0.505155622959137,1,7121
0.5034244656562805,0,14350
0.5024983882904053,0,19032
0.5051387548446655,0,9103
