preds,actual,tcr-count
0.5002879500389099,0,48601
0.5068414807319641,1,2424
0.506428599357605,1,2529
0.5016335844993591,0,14247
0.5016663670539856,0,22461
0.5007546544075012,0,28963
0.5020323395729065,0,36790
0.501708447933197,0,29235
0.5030927658081055,1,25376
0.5045955181121826,0,15549
0.5005765557289124,0,27377
0.5032181143760681,1,9060
0.5027147531509399,1,5274
0.5027692914009094,0,7523
0.5059173703193665,1,4756
0.5030139684677124,0,10461
0.503367006778717,0,21702
0.5028961300849915,1,21111
0.5019669532775879,0,32354
0.5055659413337708,0,3492
0.5049169063568115,1,6697
0.5032657384872437,1,8377
0.5008447170257568,1,35683
0.5019615292549133,0,19794
0.5017209053039551,0,18309
0.5041592717170715,1,6673
0.5012267827987671,0,23635
