preds,actual,tcr-count
0.11225079745054245,0,12441
0.9983834028244019,1,933
0.9139341115951538,1,13739
0.4105234444141388,0,26444
0.7720405459403992,1,5246
0.9855829477310181,1,889
0.013984321616590023,0,16624
0.13605153560638428,0,62372
0.008324693888425827,0,983
0.9973918199539185,1,3375
0.0006013631937094033,0,19242
0.03733391314744949,0,9712
0.0008299241308122873,0,12349
0.993956446647644,1,29194
0.7571882605552673,1,17579
0.1263331025838852,0,59975
0.013940554112195969,0,43743
0.006639163009822369,0,12457
0.00646986486390233,0,15232
0.9821135401725769,1,11417
0.044217851012945175,0,40570
0.9569460153579712,1,19488
0.012986376881599426,0,25815
0.0043868329375982285,0,53852
0.9751027226448059,1,23039
0.04419415444135666,0,44721
0.986404299736023,1,50264
0.004245927557349205,0,16734
0.00038296909769997,0,81888
0.03616693615913391,0,27514
0.3318201005458832,0,18044
0.004843055736273527,0,59171
0.9724467992782593,1,963
0.015050896443426609,0,22823
0.9893258810043335,1,4174
0.001705570612102747,0,58061
0.99410480260849,1,72082
0.014131147414445877,0,8975
0.9762900471687317,1,10895
0.004782420117408037,0,54449
0.9962463974952698,1,44657
0.9762468338012695,1,7775
0.9229528903961182,1,31535
0.0014501839177682996,0,19432
0.9999746084213257,1,17825
0.03955395147204399,0,46485
0.11819680780172348,0,24838
0.00880804006010294,0,42612
0.08017850667238235,0,18500
0.0016597883077338338,0,75523
0.007822003215551376,0,17275
0.06614239513874054,0,4435
0.9928491115570068,1,9021
0.01834377460181713,0,31788
0.00013217727246228606,0,46392
0.003914366476237774,0,103588
0.005531140137463808,0,39750
0.010251494124531746,0,93231
0.023135976865887642,0,35076
0.9986020922660828,1,58837
0.9996986389160156,1,10897
0.9865832924842834,1,74442
0.0029178564436733723,0,27642
0.8836526274681091,1,4676
0.041375771164894104,0,16411
0.9973621964454651,1,5462
0.00621208967640996,0,28319
0.02479788288474083,0,81005
0.006102295126765966,0,51586
0.010360278189182281,0,126528
0.019869325682520866,0,59179
0.9984509944915771,1,62210
0.1396200954914093,0,42692
0.9973861575126648,1,5376
0.9959105253219604,1,11614
0.035413920879364014,0,53413
0.8743549585342407,1,67808
0.8719669580459595,1,9209
0.9994481205940247,1,8684
0.0060147433541715145,0,24623
0.00018697819905355573,0,61373
0.010798417963087559,0,28951
0.9738120436668396,1,1080
0.006131417118012905,0,54296
0.08900284022092819,0,13079
0.0418534018099308,0,87493
0.05209305137395859,0,6326
0.035676125437021255,0,37433
0.3169746398925781,0,57810
0.9031416177749634,1,59124
0.0292077474296093,0,22377
0.12078730762004852,0,342
0.9985371828079224,1,51713
0.15919552743434906,0,6859
0.00019657437223941088,0,27811
0.00014046416617929935,0,87540
0.010471892543137074,0,138603
0.051596056669950485,0,38714
0.024559857323765755,0,15292
0.0008709352696314454,0,24650
0.04125552996993065,0,23631
0.004618252627551556,0,86142
0.0016598411602899432,0,20935
0.003980274777859449,0,41577
0.012883107177913189,0,20615
0.014847034588456154,0,45720
