preds,actual,tcr-count
0.36300915479660034,0,16806
0.626284122467041,1,7652
0.3169516623020172,0,42248
0.39566224813461304,0,14510
0.5157634019851685,0,7523
0.5598293542861938,1,1872
0.39119648933410645,0,24722
0.5775123834609985,1,658
0.4166858494281769,0,11049
0.46896663308143616,0,18232
0.5195921063423157,1,8857
0.46248483657836914,0,8160
0.4297308623790741,0,9516
0.4211309254169464,1,25249
0.3320908546447754,0,42073
0.413894921541214,0,14213
0.47383177280426025,1,7075
0.532378613948822,0,2545
0.3323128819465637,0,18963
0.4967193305492401,0,4874
0.4180551767349243,0,16599
0.4474969208240509,0,19246
0.3503936529159546,0,32431
0.603210985660553,1,617
0.5705448389053345,1,18921
0.6350741386413574,1,2515
0.4653083086013794,0,9459
0.3764936029911041,0,27440
0.421658456325531,1,55183
0.4870109558105469,1,5253
0.6805368065834045,1,10646
0.359780490398407,0,23396
0.37119385600090027,0,18987
0.3575758635997772,0,21360
0.4866516888141632,0,7811
0.3985852003097534,0,13806
0.3472382128238678,0,23548
0.5339298844337463,1,17056
0.5316480398178101,1,15526
0.32962462306022644,0,51199
0.4618261456489563,0,22996
0.3438768684864044,0,74566
0.4159344732761383,0,9172
0.36126938462257385,0,12254
0.45244231820106506,0,15936
0.29584765434265137,0,54838
0.37048253417015076,0,43316
0.6242800951004028,1,2413
0.3789995312690735,0,77313
0.3840622007846832,0,27228
0.4271986782550812,0,4564
0.44864964485168457,0,19715
0.5237699747085571,1,8068
0.43005403876304626,0,10421
0.5931759476661682,0,140
0.5337895154953003,1,35521
0.4422055780887604,0,12681
0.6192029714584351,0,9062
0.333987295627594,0,55131
0.42643579840660095,0,11767
0.35129350423812866,0,36387
0.3321899473667145,0,48425
0.48324379324913025,0,3483
0.7634550333023071,1,4197
0.43767568469047546,0,8190
0.5072067975997925,0,15533
0.4542502164840698,1,4429
0.6035990118980408,0,22367
0.6672013401985168,1,1816
0.38602736592292786,0,27368
0.5761917233467102,1,6677
0.4920942187309265,0,11464
0.5667864084243774,0,5785
0.3267371952533722,0,39104
0.45358479022979736,1,9500
0.5112659931182861,1,8905
0.42609676718711853,0,15908
0.4333413541316986,1,21059
0.34124740958213806,0,56922
0.4282332956790924,1,23760
0.4044859707355499,0,29135
0.46855512261390686,0,7498
0.3659137487411499,0,36366
0.5546982288360596,1,3686
0.6014484763145447,1,4509
0.41565364599227905,0,21604
0.578348696231842,1,701
0.5568164587020874,1,19971
0.39530882239341736,0,36620
0.41794028878211975,1,11712
0.34032249450683594,0,28801
0.47055381536483765,1,25165
0.616120457649231,1,304
0.6706216335296631,1,5323
0.380054771900177,0,32086
0.5485190153121948,0,14282
0.3596740663051605,0,32238
0.3606736361980438,0,16060
0.3511536717414856,0,47596
0.41821613907814026,0,16619
0.4517371952533722,0,27929
0.5657675266265869,1,8321
0.5736042857170105,0,15980
0.3918497562408447,0,31296
0.36897245049476624,0,28237
0.5651206374168396,1,8327
0.31224778294563293,0,46997
