preds,actual,tcr-count
0.4990781843662262,1,8897
0.49449610710144043,0,16670
0.49289456009864807,0,27876
0.49438464641571045,1,470
0.49558520317077637,1,22055
0.5010619759559631,0,342
0.49751898646354675,0,53233
0.49783065915107727,0,28319
0.49730461835861206,0,31575
0.4941600561141968,1,17595
0.49619269371032715,0,13494
0.4946908950805664,1,17121
0.49651071429252625,1,28837
0.4959424138069153,1,705
0.49397438764572144,0,77555
0.4986911714076996,0,34020
0.4998442530632019,1,5246
0.4981357455253601,0,32197
0.4912497401237488,0,12486
0.5003162026405334,0,20373
0.49252840876579285,0,36482
0.492144912481308,0,7523
0.4994221329689026,1,62210
0.49684053659439087,0,20051
0.49979135394096375,0,75647
0.494236558675766,0,45720
0.49768713116645813,0,22377
0.5015846490859985,0,6859
0.49543648958206177,0,16688
0.4950176179409027,1,11733
0.4924941062927246,0,19278
0.4957265257835388,0,16896
0.5001847147941589,1,9021
0.4978037178516388,1,21111
0.496554434299469,0,25815
0.5047664642333984,0,44721
0.4991723895072937,0,11297
0.49574708938598633,0,14247
0.5001586675643921,0,110628
0.4968850314617157,1,28607
0.4934021234512329,0,42393
0.49706628918647766,0,51586
0.4966079294681549,1,20054
0.49841657280921936,1,30770
0.49544990062713623,0,27377
0.502202570438385,1,7775
0.4977096915245056,1,15610
0.4965697228908539,1,1245
0.5016623735427856,1,2941
0.49426475167274475,0,11356
0.4944589138031006,0,12724
0.4940137267112732,0,13335
0.4956650733947754,0,19558
0.49879786372184753,1,15908
0.4972962439060211,0,15935
0.49935615062713623,1,3375
0.4969061017036438,1,4230
0.4998580515384674,0,103588
0.4947575330734253,0,31322
0.49650895595550537,0,13864
0.49833497405052185,1,74442
0.4978591501712799,1,25760
0.49854594469070435,0,19432
0.49994218349456787,1,9513
0.4993598461151123,1,17825
0.500436007976532,0,18500
0.4945823848247528,0,69560
0.4947769045829773,0,29235
0.5006359219551086,1,23039
0.49434584379196167,0,28963
