preds,actual,tcr-count
0.5002982020378113,0,24838
0.4998246431350708,0,35076
0.4996662437915802,0,38714
0.4990697503089905,0,126528
0.4987460970878601,0,69818
0.49964451789855957,0,46392
0.49872520565986633,1,29194
0.49861565232276917,1,59124
0.5003755688667297,0,35536
0.4996563196182251,0,25998
0.49910828471183777,1,7775
0.5005756616592407,0,19242
0.49972036480903625,0,42612
0.4984729588031769,1,933
0.49990251660346985,1,10897
0.4987597167491913,1,963
0.49852490425109863,0,41577
0.5002137422561646,0,27811
0.49800539016723633,1,12923
0.4992862343788147,0,26444
0.4997856318950653,1,15908
0.49958810210227966,1,5246
0.500095546245575,1,5462
0.5007926225662231,1,11614
0.49973180890083313,0,40741
0.4990682005882263,0,20935
0.4998945891857147,0,24623
