preds,actual,tcr-count
0.08009592443704605,0,12441
0.9984342455863953,1,933
0.9700096845626831,1,13739
0.1672503501176834,0,26444
0.8181629180908203,1,5246
0.9912484884262085,1,889
0.20512190461158752,0,16624
0.056351348757743835,0,62372
0.005963999778032303,0,983
0.9981720447540283,1,3375
0.0001883294462459162,0,19242
0.009160373359918594,0,9712
0.0017997280228883028,0,12349
0.9980800151824951,1,29194
0.9040076732635498,1,17579
0.06912093609571457,0,59975
0.005272473208606243,0,43743
0.03215908631682396,0,12457
0.00493227643892169,0,15232
0.7868985533714294,1,11417
0.004840957932174206,0,40570
0.9764840006828308,1,19488
0.0024250654969364405,0,25815
0.0017116364324465394,0,53852
0.9455460906028748,1,23039
0.028211070224642754,0,44721
0.9862961769104004,1,50264
0.0053748441860079765,0,16734
0.00021436896349769086,0,81888
0.008518822491168976,0,27514
0.0999140739440918,0,18044
0.0043211085721850395,0,59171
0.9710690379142761,1,963
0.017094897106289864,0,22823
0.9903271794319153,1,4174
0.007721572648733854,0,58061
0.9425266981124878,1,72082
0.006957118399441242,0,8975
0.983768880367279,1,10895
0.0019183645490556955,0,54449
0.9938020706176758,1,44657
0.9824607968330383,1,7775
0.955885112285614,1,31535
0.00164868775755167,0,19432
0.999293327331543,1,17825
0.014419743791222572,0,46485
0.03326092287898064,0,24838
0.00617055082693696,0,42612
0.06739401072263718,0,18500
0.0015158634632825851,0,75523
0.02175811678171158,0,17275
0.05134408921003342,0,4435
0.9923082590103149,1,9021
0.0007482504588551819,0,31788
0.0001333359396085143,0,46392
0.0020671356469392776,0,103588
0.007034567650407553,0,39750
0.005583514459431171,0,93231
0.021399034187197685,0,35076
0.9989890456199646,1,58837
0.9998005032539368,1,10897
0.969232439994812,1,74442
0.0008997643599286675,0,27642
0.9308516383171082,1,4676
0.12282152473926544,0,16411
0.9988406300544739,1,5462
0.005654878448694944,0,28319
0.012594331987202168,0,81005
0.007765942718833685,0,51586
0.008090659976005554,0,126528
0.17308971285820007,0,59179
0.9670183658599854,1,62210
0.08169218897819519,0,42692
0.9986472725868225,1,5376
0.9987928867340088,1,11614
0.04943695291876793,0,53413
0.9555191993713379,1,67808
0.9224361181259155,1,9209
0.9996317625045776,1,8684
0.005708515178412199,0,24623
0.0015141713665798306,0,61373
0.015508553944528103,0,28951
0.980635404586792,1,1080
0.005393791478127241,0,54296
0.03714821860194206,0,13079
0.07753100246191025,0,87493
0.044363707304000854,0,6326
0.013825738802552223,0,37433
0.09609183669090271,0,57810
0.9728124141693115,1,59124
0.02626846916973591,0,22377
0.1226540356874466,0,342
0.9987828135490417,1,51713
0.14292119443416595,0,6859
0.0001203055726364255,0,27811
0.00022900964540895075,0,87540
0.01549153495579958,0,138603
0.017384979873895645,0,38714
0.033554308116436005,0,15292
0.0006197497714310884,0,24650
0.015006273984909058,0,23631
0.002297578379511833,0,86142
0.0016447046073153615,0,20935
0.0012390675256028771,0,41577
0.012675287202000618,0,20615
0.011292417533695698,0,45720
