preds,actual,tcr-count
0.5219148993492126,0,12441
0.6496458649635315,1,933
0.5132938027381897,1,13739
0.5135936737060547,0,26444
0.4492834508419037,1,5246
0.5575315356254578,1,889
0.36829352378845215,0,16624
0.38427865505218506,0,62372
0.5292479991912842,0,983
0.5608363151550293,1,3375
0.3618031442165375,0,19242
0.44614893198013306,0,9712
0.383762925863266,0,12349
0.33175715804100037,1,29194
0.4371498227119446,1,17579
0.28668612241744995,0,59975
0.33999624848365784,0,43743
0.47049447894096375,0,12457
0.39008036255836487,0,15232
0.4220488369464874,1,11417
0.34861868619918823,0,40570
0.4449041783809662,1,19488
0.4183715879917145,0,25815
0.3428841829299927,0,53852
0.5003044009208679,1,23039
0.3889543116092682,0,44721
0.4699925184249878,1,50264
0.38163766264915466,0,16734
0.3782895803451538,0,81888
0.38060155510902405,0,27514
0.43221738934516907,0,18044
0.4002305865287781,0,59171
0.4574994742870331,1,963
0.382330983877182,0,22823
0.6014726758003235,1,4174
0.38173073530197144,0,58061
0.44219622015953064,1,72082
0.386602520942688,0,8975
0.5304681062698364,1,10895
0.3557206094264984,0,54449
0.5425772666931152,1,44657
0.5812494158744812,1,7775
0.44536280632019043,1,31535
0.3738357722759247,0,19432
0.5947397351264954,1,17825
0.45639026165008545,0,46485
0.4709939658641815,0,24838
0.38147619366645813,0,42612
0.48054423928260803,0,18500
0.40777385234832764,0,75523
0.5196394324302673,0,17275
0.46484604477882385,0,4435
0.6171283721923828,1,9021
0.4051613509654999,0,31788
0.4007601737976074,0,46392
0.4009643793106079,0,103588
0.40259358286857605,0,39750
0.4229457676410675,0,93231
0.47694891691207886,0,35076
0.5104296803474426,1,58837
0.6432094573974609,1,10897
0.5065638422966003,1,74442
0.38541433215141296,0,27642
0.5050238966941833,1,4676
0.5338590145111084,0,16411
0.6293573379516602,1,5462
0.39878952503204346,0,28319
0.4541420042514801,0,81005
0.4886156916618347,0,51586
0.40988948941230774,0,126528
0.3656060993671417,0,59179
0.5080791711807251,1,62210
0.4851064383983612,0,42692
0.6864194869995117,1,5376
0.6345649361610413,1,11614
0.5125805735588074,0,53413
0.5034475326538086,1,67808
0.5659794807434082,1,9209
0.7201359868049622,1,8684
0.44959691166877747,0,24623
0.3886149525642395,0,61373
0.5089667439460754,0,28951
0.5758808851242065,1,1080
0.41306596994400024,0,54296
0.6259346008300781,0,13079
0.5952256917953491,0,87493
0.43349117040634155,0,6326
0.5371723771095276,0,37433
0.5253816246986389,0,57810
0.45846661925315857,1,59124
0.49457427859306335,0,22377
0.6905959248542786,0,342
0.5561215877532959,1,51713
0.6077162623405457,0,6859
0.45142731070518494,0,27811
0.39310988783836365,0,87540
0.4625016152858734,0,138603
0.5693472623825073,0,38714
0.6335917711257935,0,15292
0.4707888066768646,0,24650
0.4929543435573578,0,23631
0.4170752465724945,0,86142
0.4162663519382477,0,20935
0.4373326003551483,0,41577
0.5444663763046265,0,20615
0.4800776541233063,0,45720
