preds,actual,tcr-count
0.5004662275314331,0,38294
0.48809945583343506,0,24797
0.5035291314125061,0,18044
0.4992125630378723,0,75523
0.49608272314071655,1,9513
0.48523539304733276,0,48601
0.49127230048179626,0,58061
0.5080975294113159,1,6049
0.5118204355239868,1,1911
0.497635155916214,1,25760
0.49984556436538696,0,15961
0.5034214854240417,0,26444
0.49208253622055054,0,19794
0.49242040514945984,0,21476
0.49859336018562317,1,31535
0.491565078496933,0,36546
0.5061336755752563,0,19242
0.5053796172142029,0,44721
0.4906543791294098,0,26194
0.5057671666145325,1,5376
0.504636824131012,0,54449
0.5082559585571289,0,20615
0.5009459853172302,0,8216
0.48788976669311523,0,26830
0.49879586696624756,0,13494
0.5041490197181702,1,1466
0.5000138282775879,1,72082
0.5032727718353271,0,33028
0.5025961995124817,0,46392
0.5028650164604187,0,51586
0.49442678689956665,1,23944
0.4996429979801178,0,110628
0.49727708101272583,0,17265
0.5030767321586609,0,29358
0.49913841485977173,0,9103
0.5062322616577148,1,304
0.4914182722568512,0,25487
0.49315476417541504,0,32354
0.4998517334461212,0,6859
0.5014050602912903,0,89717
0.5035990476608276,1,9209
0.49627572298049927,1,12942
0.5002995133399963,1,6697
0.5014816522598267,0,82645
0.5069551467895508,0,14063
0.5012547373771667,1,59124
0.5131351351737976,1,963
0.5018806457519531,0,43743
0.49185243248939514,0,20051
0.5055018663406372,0,25998
0.5036312341690063,1,49153
0.5023324489593506,1,5340
0.5027862787246704,0,53413
0.4983223080635071,0,23127
0.4948147237300873,0,32560
0.49135100841522217,0,11716
0.49498459696769714,0,31398
0.5087482333183289,1,12923
0.505307674407959,0,14596
0.5005297064781189,0,65669
0.4981914758682251,1,20054
0.49085772037506104,1,55445
0.5057044625282288,0,7706
0.49960869550704956,1,30111
0.4987054169178009,0,103588
0.4910699427127838,1,11614
0.4957052767276764,0,14247
0.49171748757362366,0,28963
0.4897955060005188,1,11733
0.5070237517356873,0,12457
