preds,actual,tcr-count
0.35414811968803406,0,52819
0.07773717492818832,0,12441
0.6057658195495605,0,81005
0.0615006722509861,0,19242
0.10420390963554382,0,16411
0.29446932673454285,1,59124
0.26924705505371094,0,17275
0.19225434958934784,0,26194
0.003736887825652957,0,62372
0.19631962478160858,0,138603
0.9682259559631348,1,10897
0.10217990726232529,0,58061
0.6097867488861084,0,6859
0.11454068869352341,0,43743
0.10185178369283676,0,69723
0.20976969599723816,1,5462
0.6733362078666687,0,18044
0.0018616352463141084,1,7775
0.050226807594299316,1,74442
0.04497638717293739,0,46485
0.012036211788654327,0,59171
0.6054011583328247,1,13739
0.0385831855237484,0,20935
0.08119064569473267,0,69818
0.035753633826971054,0,27514
0.2838309109210968,0,342
0.9654761552810669,0,4435
