preds,actual,tcr-count
0.5129445791244507,0,38294
0.5154920220375061,0,81888
0.5151211023330688,1,72082
0.515131413936615,0,87493
0.508971095085144,1,933
0.5140784382820129,0,26194
0.5121409296989441,1,11614
0.5128191113471985,0,14596
0.5137467384338379,1,31535
0.5144034028053284,0,42612
0.5118497610092163,0,23631
0.5133964419364929,1,19488
0.5137546062469482,0,17275
0.5143589973449707,0,58061
0.5136733055114746,0,33028
0.5108094215393066,0,983
0.5114179849624634,1,4676
0.5149292945861816,0,62372
0.5121220350265503,1,12923
0.5149707794189453,1,67808
0.5132700204849243,0,23732
0.5124437808990479,1,9209
0.5151981115341187,1,49153
0.5145984292030334,0,46392
0.5115547776222229,1,2813
0.5148654580116272,0,93231
0.5151402950286865,1,59124
