preds,actual,tcr-count
0.4878031313419342,1,5259
0.4864575266838074,0,27546
0.4867744743824005,1,16122
0.4908829927444458,1,17579
0.49095141887664795,0,12457
0.48501336574554443,0,77555
0.48460501432418823,0,32560
0.4872482419013977,0,4781
0.4871341586112976,1,8846
0.48540353775024414,0,22461
0.4891033172607422,0,82645
0.49017810821533203,0,54449
0.4911973178386688,1,963
0.4878910779953003,0,27811
0.48730406165122986,0,14137
0.48762357234954834,1,4440
0.48991334438323975,0,53852
0.4876950681209564,1,5340
0.4862399101257324,1,8377
0.48642751574516296,0,28337
0.489846408367157,0,19432
0.49041423201560974,0,17964
0.48656120896339417,0,16688
0.4890822768211365,0,18044
0.4883365333080292,1,617
0.4910406172275543,1,23039
0.4901377260684967,1,9828
0.4897649586200714,1,58837
0.4857804775238037,0,7523
0.48991987109184265,0,41577
0.4899645149707794,1,29194
0.4867805242538452,0,19047
0.49123212695121765,1,4174
0.490772008895874,0,44721
0.48526257276535034,0,12486
0.4857357144355774,0,10461
0.4908362925052643,1,1911
0.4872710108757019,1,7704
0.49091750383377075,1,7775
0.48647671937942505,0,15549
0.48741719126701355,0,58061
0.49028387665748596,0,15292
0.4898015558719635,1,74442
0.489711195230484,0,41560
0.49022817611694336,0,38714
0.48653948307037354,0,14553
0.48972001671791077,0,57810
0.49197888374328613,1,1146
0.48466557264328003,0,55128
0.48811593651771545,1,385
0.48860663175582886,1,2529
0.4851333796977997,0,23377
0.48672035336494446,0,69818
0.4898625314235687,0,20935
0.4893451929092407,1,72082
0.49053478240966797,0,4435
0.49073314666748047,1,1603
0.49046915769577026,0,11297
0.4907839596271515,1,537
0.48923465609550476,0,25815
0.489782452583313,0,20615
0.485727995634079,0,19278
0.49065783619880676,1,15214
0.4861672520637512,1,6697
0.4875010550022125,1,4756
0.489192932844162,0,16734
0.48494860529899597,0,19032
0.4901460111141205,1,49153
0.48980391025543213,0,61373
0.4871056377887726,0,14247
