preds,actual,tcr-count
0.49944770336151123,0,15232
0.4992344081401825,0,43743
0.4964343011379242,0,138603
0.5051735043525696,1,4676
0.4950350224971771,0,126528
0.5018481612205505,0,16624
0.50063157081604,0,20615
0.5038102865219116,1,5246
0.5015286207199097,1,15908
0.4973362386226654,0,61373
0.5032785534858704,0,9712
0.49799439311027527,0,38294
0.5041742324829102,1,5376
0.497766375541687,0,53413
0.4959385395050049,0,62372
0.49718567728996277,0,38714
0.49581989645957947,0,93231
0.497708261013031,0,53233
0.4980694353580475,0,45720
0.502863883972168,1,9209
0.5080791711807251,1,933
0.4993760585784912,0,81005
0.5010650157928467,1,18288
0.5007135272026062,0,12349
0.4982058107852936,1,67808
0.4962417781352997,0,81888
0.5101576447486877,1,889
0.4982544481754303,1,59124
0.4996646046638489,0,22823
0.5017751455307007,0,16411
0.49962714314460754,0,17275
0.50406813621521,0,6859
0.4973517954349518,1,44657
0.499103844165802,0,57810
0.4986981749534607,0,42612
0.5033644437789917,0,13079
0.4996181130409241,0,27514
0.501289427280426,1,11417
0.5003752112388611,0,14596
0.49746203422546387,0,86142
0.5005183815956116,0,22377
0.5078072547912598,1,1146
0.4989352822303772,1,31535
0.49991703033447266,0,19242
0.502343475818634,0,18500
0.49753397703170776,1,62210
0.49926990270614624,0,29165
0.49624964594841003,0,87493
0.4968283474445343,0,87540
0.502332329750061,0,4435
0.49827587604522705,1,50264
0.49871310591697693,1,51713
0.4993993639945984,0,18044
0.49818238615989685,0,59975
0.49976980686187744,0,27642
0.4965432584285736,0,103588
0.5000418424606323,1,28607
0.5036392211914062,0,12441
0.4972868263721466,1,58837
0.49957847595214844,0,26444
0.5003649592399597,1,17825
0.5006086826324463,1,23039
0.5005232095718384,0,69818
0.4991007447242737,0,20373
0.49999111890792847,0,35076
0.49724459648132324,0,75523
0.5007296800613403,0,25998
0.4991922378540039,0,23732
0.4964599907398224,0,41577
0.4966852068901062,0,51586
0.49963751435279846,0,25815
0.5043991804122925,1,9021
0.4989907741546631,0,58061
0.5020712614059448,1,19488
0.5005117058753967,0,20935
0.5030869245529175,0,12457
0.4979117512702942,0,54449
0.4989667534828186,0,27811
0.499458909034729,0,19432
0.49768462777137756,0,37433
0.5071866512298584,1,2813
0.4964791536331177,0,46485
0.49871087074279785,0,28319
0.5007039308547974,1,10895
0.49945521354675293,1,15214
0.5030161738395691,0,7485
0.5001996755599976,0,8975
0.4986935555934906,0,39750
0.4988958239555359,1,8684
0.4994247555732727,0,16734
0.506399393081665,1,1080
0.5006081461906433,1,13739
0.49711447954177856,0,54296
0.4950149357318878,1,49153
0.5007278323173523,1,12923
0.4973081648349762,0,40741
0.5059221386909485,1,3375
0.49616295099258423,0,52819
0.49530428647994995,1,74442
0.5025243163108826,1,7775
0.5028128623962402,0,6326
0.49808642268180847,0,35536
0.49880707263946533,0,28951
0.5008123517036438,1,11614
0.4988411068916321,0,44721
0.49888360500335693,0,33028
