preds,actual,tcr-count
0.5000502467155457,1,963
0.4981417953968048,0,24650
0.4974546730518341,0,4435
0.4978411793708801,0,65669
0.49747616052627563,0,35536
0.4973691999912262,0,13079
0.4970071613788605,0,42612
0.49763450026512146,0,27811
0.49815303087234497,1,30111
0.49809837341308594,0,46485
0.49733930826187134,0,8975
0.49751320481300354,0,87540
0.49773141741752625,1,7775
0.496599942445755,1,9209
0.49759042263031006,1,15214
0.49832287430763245,0,12441
0.49867379665374756,1,23039
0.4968418478965759,0,24838
0.4979935586452484,1,67808
0.49777501821517944,1,11614
0.49682265520095825,1,18288
0.49758002161979675,0,81005
0.4992865324020386,0,983
0.49682459235191345,0,62372
0.497881144285202,1,59124
0.4970720708370209,1,72082
0.4960068166255951,0,138603
