preds,actual,tcr-count
0.4997657537460327,0,20615
0.4973401129245758,0,53413
0.49906471371650696,0,16411
0.5000988245010376,1,889
0.49701645970344543,1,59124
0.49892839789390564,1,49153
0.49838483333587646,0,18044
0.49762192368507385,0,43743
0.49787357449531555,0,138603
0.4984225034713745,1,5246
0.49917879700660706,1,29194
0.5013071298599243,0,342
0.4990914762020111,0,8975
0.49914103746414185,1,4174
0.49764886498451233,0,69723
0.4988638460636139,0,25815
0.4980800151824951,0,65669
0.4982514977455139,0,57810
0.4991441071033478,0,6326
0.49744153022766113,0,42692
0.4973349869251251,0,31788
0.4975437819957733,0,59975
0.49702978134155273,0,54449
0.497348427772522,1,44657
0.49748244881629944,0,9712
0.4966259300708771,0,46392
0.4961611330509186,0,89717
0.49781927466392517,1,17579
0.4973941445350647,0,35536
0.49706411361694336,1,10897
0.49730443954467773,0,53233
0.49729543924331665,0,62372
0.4985491633415222,0,7485
0.4966762661933899,0,17275
0.49802011251449585,0,39750
0.499316543340683,1,8684
0.49430051445961,1,72082
0.49491211771965027,0,25998
0.4980309307575226,0,18500
0.49533072113990784,1,58837
0.4958527088165283,0,103588
0.4982735812664032,0,15232
0.49587804079055786,1,31535
0.5004610419273376,1,933
0.49806997179985046,0,61373
0.4962717294692993,0,28951
0.4961141049861908,1,67808
0.4987441897392273,1,11417
0.49900200963020325,1,7775
0.4969008266925812,0,16624
0.498219758272171,1,13739
0.49491947889328003,0,46485
0.49795159697532654,0,24838
0.496061235666275,0,87493
0.49708420038223267,0,40570
0.4972984790802002,1,19488
0.49768736958503723,0,45720
0.4971591532230377,0,27811
0.49870026111602783,1,23039
0.49620726704597473,0,24623
0.4975303113460541,0,33028
0.4987979829311371,0,27642
0.49662864208221436,0,38294
0.4989253282546997,1,28607
0.49905335903167725,1,4676
0.4974634051322937,0,26444
0.49653446674346924,0,81888
0.49888360500335693,1,5462
0.4971926808357239,0,27514
0.4992029368877411,0,14596
0.497433066368103,0,53852
0.49862608313560486,1,2813
0.49865683913230896,0,38714
0.49724164605140686,0,69818
0.500810980796814,0,983
0.5007168650627136,1,1080
0.499682754278183,1,51713
0.49783650040626526,0,23631
0.49947354197502136,0,12349
0.498210072517395,1,15908
0.4974549114704132,0,87540
0.5001507997512817,0,16734
0.49802643060684204,0,15292
0.5014664530754089,1,963
0.4980820417404175,0,24650
0.4972902238368988,0,37433
0.49842172861099243,0,35076
0.49826860427856445,0,51586
0.4989364743232727,1,15214
0.4986104965209961,0,81005
0.499362975358963,0,52819
0.4985947906970978,0,26194
0.4968515932559967,1,62210
0.4993740916252136,1,12923
0.4978470802307129,0,40741
0.4966987371444702,0,28319
0.499290406703949,0,20373
0.4982678294181824,1,13441
0.49833881855010986,1,50264
0.4985824525356293,0,12457
0.49817806482315063,1,74442
0.49835076928138733,0,19432
0.4985446631908417,0,44721
0.4972829818725586,0,126528
0.4977971613407135,0,12441
0.49821391701698303,0,22377
