preds,actual,tcr-count
0.4949103593826294,0,40570
0.49060386419296265,0,16670
0.49528902769088745,0,59171
0.4937090277671814,1,59124
0.4945053160190582,0,54449
0.4974746108055115,1,13503
0.5000350475311279,1,2529
0.49797323346138,1,44657
0.48923516273498535,0,46221
0.5046178698539734,1,1931
0.49440258741378784,1,16011
0.49153780937194824,0,11521
0.49518996477127075,1,58837
0.4952842891216278,0,53413
0.49220260977745056,1,19019
0.5007143616676331,1,5246
0.4970530867576599,1,6049
0.5023211240768433,1,1146
0.4905683100223541,0,28963
0.4924764931201935,0,15614
0.49972036480903625,0,12441
0.49786365032196045,0,40741
0.4993649423122406,1,3701
0.4972648322582245,0,19432
0.4940118193626404,0,7907
0.494662880897522,0,41560
0.4905089735984802,0,14247
0.48854824900627136,0,48601
0.49630647897720337,0,4582
0.48781976103782654,0,43487
0.4965037703514099,0,61373
0.4992612898349762,1,4936
0.4903738796710968,0,57208
0.4973134696483612,0,12349
0.49062538146972656,0,9486
0.4966728687286377,0,23631
0.4921422600746155,0,57810
0.4902443289756775,0,23513
0.49298834800720215,1,9060
0.5002797842025757,0,17155
0.49379679560661316,0,15961
0.49443501234054565,0,18500
0.4953325390815735,1,29194
0.49090901017189026,0,16029
0.4943261444568634,1,8377
0.5029902458190918,1,470
0.49152883887290955,1,25760
0.5029293298721313,0,983
0.49022266268730164,0,19794
0.4917137920856476,0,11077
0.4943654239177704,0,7356
0.4859076738357544,0,36546
0.49688926339149475,1,5622
0.49448955059051514,1,8966
0.4952962100505829,1,8684
0.49645310640335083,0,35076
0.496707558631897,0,81888
0.48766350746154785,0,55128
0.4932221472263336,1,8344
0.4904548227787018,0,26830
0.4908885657787323,1,23944
0.4857797622680664,0,55307
0.4957168698310852,1,3140
0.4915177822113037,1,15675
0.4961327016353607,0,3492
0.49499067664146423,1,30111
0.4955673813819885,0,45720
0.49587440490722656,0,12457
0.49098238348960876,0,21476
0.4938136339187622,0,16005
