preds,actual,tcr-count
0.5080289840698242,0,24797
0.5073513388633728,1,15610
0.5064045190811157,1,35683
0.50692218542099,1,4537
0.5075984001159668,0,19032
0.5082746744155884,0,16896
0.5078918933868408,0,39285
0.5087709426879883,1,2424
0.5075787901878357,1,25760
0.5075720548629761,1,9513
0.5063302516937256,0,20051
0.5073868036270142,0,9486
0.5082523822784424,1,8344
0.5082585215568542,0,4582
0.5067464709281921,1,304
0.5075587630271912,1,4756
0.5073264241218567,0,21702
0.5085130333900452,0,9198
0.5069040656089783,0,12309
0.5082117915153503,1,22055
0.5074325799942017,0,26830
0.5081213116645813,1,19019
0.5085955262184143,0,32354
0.5086326003074646,0,8216
0.5077583193778992,0,11521
0.5083476305007935,0,46221
0.5081982016563416,0,39654
