preds,actual,tcr-count
0.4930863678455353,1,20054
0.49287885427474976,1,15675
0.4934810996055603,0,13335
0.4956620931625366,0,14247
0.4979274570941925,1,4230
0.49479055404663086,0,11356
0.4944494664669037,0,43487
0.4960959851741791,0,12724
0.502871572971344,1,304
0.49599355459213257,1,8846
0.5004324316978455,1,659
0.4949162006378174,0,17265
0.49667251110076904,0,21702
0.5009440779685974,1,1823
0.4933217465877533,0,28021
0.4951818287372589,0,48601
0.49789130687713623,0,8194
0.5004746913909912,1,10680
0.49353963136672974,1,19019
0.49486014246940613,0,16896
0.49555954337120056,0,16005
0.4941939413547516,0,16688
0.49553167819976807,0,27506
0.4946238696575165,1,9060
0.5043331980705261,1,705
0.49757418036460876,0,14350
0.4971952736377716,0,5799
0.49468308687210083,0,29235
0.4956599175930023,0,47774
0.49467968940734863,0,28963
0.49772268533706665,0,7548
0.5007458329200745,1,2424
0.4963836073875427,0,23127
0.5030069351196289,0,2557
0.4964295029640198,0,26830
0.4953385591506958,0,19794
0.49686750769615173,0,9198
0.5015970468521118,0,4781
0.49817124009132385,0,19032
0.497955858707428,0,12309
0.49973174929618835,1,8109
0.49402227997779846,0,23513
0.49787747859954834,1,9513
0.4977644979953766,1,4756
0.4961373507976532,0,7356
0.4963790774345398,0,57591
0.49750158190727234,0,15549
0.49920886754989624,1,11733
0.497737318277359,0,11077
0.4956950545310974,0,32197
0.49434804916381836,0,77555
0.49867409467697144,1,3140
0.4928628206253052,0,42393
0.4936457574367523,1,55445
0.49408408999443054,0,28337
0.4935109317302704,0,32560
0.4941774606704712,0,18309
0.49772095680236816,1,6697
0.49761632084846497,0,7523
0.4975517988204956,0,7831
0.4988763630390167,0,4582
0.49785116314888,1,5274
0.49609339237213135,0,27546
0.49532943964004517,0,33926
0.4946253299713135,0,42244
0.4993689954280853,0,15935
0.4956008791923523,0,11521
0.5006783604621887,1,2529
0.49454355239868164,0,55307
0.49571293592453003,1,10110
0.49708232283592224,1,7704
0.4965985417366028,0,16692
0.49438413977622986,0,31398
0.4946627616882324,0,24797
0.4968712627887726,0,26213
0.4933008849620819,0,47138
0.49472764134407043,0,21476
0.49780574440956116,1,7121
0.495785653591156,0,27377
0.49386343359947205,0,15961
0.4953872859477997,0,15614
0.49295052886009216,0,20051
0.49195539951324463,1,22055
0.49769455194473267,1,8377
0.49110502004623413,0,32354
0.49436578154563904,1,4440
0.4935840964317322,0,39654
0.5019780993461609,0,142
0.49687692523002625,0,16670
0.49993884563446045,1,3701
0.4961884617805481,0,14553
0.4971519410610199,0,14137
0.4920550584793091,1,23944
0.49427714943885803,0,4898
0.4925221800804138,1,25288
0.4967138469219208,0,9486
0.49463850259780884,0,23635
0.4944952726364136,0,36546
0.5034315586090088,1,617
0.490098774433136,0,51381
0.49169397354125977,0,55128
0.4935871362686157,1,25376
0.4931662380695343,0,36482
0.49378702044487,1,15610
0.49251672625541687,0,39285
0.4971650242805481,1,6673
0.4951677918434143,1,21111
