preds,actual,tcr-count
0.6465178728103638,1,14999
0.29854729771614075,0,9157
0.487711638212204,1,5206
0.3289209008216858,0,16135
0.44000643491744995,0,15622
0.34855571389198303,0,45243
0.5789520144462585,1,533
0.5634725689888,1,1728
0.4054637849330902,0,18690
0.3410504460334778,0,14288
0.40686336159706116,0,22814
0.34693458676338196,0,26545
0.4118778705596924,0,75007
0.48285049200057983,1,17936
0.6320382952690125,1,3491
0.4053652882575989,0,7241
0.45869165658950806,0,16652
0.3571949005126953,0,16616
0.692431628704071,1,547
0.3651691675186157,0,45929
0.41171666979789734,0,21723
0.367197185754776,0,7009
0.384843647480011,0,15415
0.3592180609703064,0,16314
0.5145362615585327,1,2265
0.39615944027900696,0,23799
0.4029639661312103,0,55759
0.3514711558818817,0,41145
0.3724452555179596,0,20947
0.5363020896911621,1,11173
0.48649862408638,0,41387
0.4450414180755615,0,8864
0.42393529415130615,0,31035
0.5199531316757202,1,24025
0.37607720494270325,0,23751
0.5679672360420227,1,15070
0.4427201449871063,0,15344
0.43006187677383423,0,38513
0.3944883942604065,0,9075
0.6891830563545227,1,1375
0.3362500071525574,0,14963
0.39921289682388306,0,22263
0.3381243348121643,0,28034
0.6517701745033264,1,4305
0.36154866218566895,0,10115
0.595253050327301,1,7669
0.552987277507782,1,20428
0.40001776814460754,0,5240
0.4570886492729187,0,11344
0.3614259362220764,0,45765
0.543866753578186,1,8168
0.388171911239624,0,7513
0.5016699433326721,0,29608
0.5884896516799927,1,6076
0.4915844798088074,1,2909
0.43068817257881165,0,2464
0.49599435925483704,1,19470
0.28505128622055054,0,22573
0.33168959617614746,0,18688
0.4381265640258789,0,44565
0.5060091018676758,1,5104
0.32469525933265686,0,30450
0.3543284833431244,0,55153
0.3965871334075928,0,12267
0.3486928343772888,0,41252
0.5563969612121582,1,10302
0.40918847918510437,0,7929
0.597568690776825,1,11608
0.38144296407699585,0,12051
0.4006779193878174,0,4619
0.44766390323638916,0,7809
0.6022338271141052,1,33490
0.3501642048358917,0,26561
0.38681304454803467,0,9872
0.41126948595046997,0,37550
0.5622380375862122,1,2454
0.6194724440574646,1,3881
0.3776968717575073,0,26231
0.41736021637916565,0,30165
0.37262406945228577,0,15377
0.39955592155456543,0,31021
0.35728126764297485,0,13327
0.47504544258117676,0,5606
0.4364221394062042,0,17356
0.3342752456665039,0,46840
0.39010700583457947,0,13644
0.37219226360321045,0,28176
0.4500931203365326,0,13619
0.3910750448703766,0,31377
0.469534307718277,1,19070
0.4652647376060486,0,10981
0.6157646775245667,1,2423
0.40734970569610596,0,32628
0.3359830975532532,0,6646
0.32818323373794556,0,7635
0.5002039670944214,1,14850
0.4107300639152527,0,10685
0.579096257686615,1,14911
0.5701096057891846,1,7170
0.6738905310630798,1,4827
0.45783236622810364,0,17162
0.6649637818336487,1,270
0.4227467179298401,0,16099
0.40299347043037415,0,25374
0.6619563102722168,1,544
0.3973933458328247,0,12974
0.34420478343963623,0,14832
0.46778663992881775,0,4605
0.34363704919815063,0,26060
0.5675170421600342,1,3802
0.5428289771080017,1,2160
0.40414491295814514,0,24692
0.3239717185497284,0,35217
0.5743842720985413,1,11063
0.6211541891098022,1,4282
0.3685572147369385,0,19485
0.5576269626617432,0,4398
0.40176308155059814,0,53017
0.4136115610599518,0,27194
0.5831158757209778,1,4441
0.36784178018569946,0,40479
0.5997512340545654,1,3445
0.4693663418292999,0,11782
0.41714876890182495,0,53399
0.3877613842487335,0,22904
0.5539916753768921,1,14375
0.49201270937919617,1,23796
0.39980706572532654,0,14039
0.35859012603759766,0,35686
0.39855876564979553,0,27047
0.3571445345878601,0,49452
0.3595457971096039,0,26194
