preds,actual,tcr-count
0.4611716866493225,1,7372
0.40299078822135925,0,18956
0.3761257529258728,1,8175
0.4685523509979248,0,825
0.4411279261112213,0,12862
0.49745962023735046,1,16341
0.3925531804561615,0,20637
0.3990405201911926,1,4083
0.5516436696052551,1,4730
0.42982691526412964,0,67303
0.42496758699417114,0,34791
0.4739455580711365,0,15362
0.552497386932373,0,134
0.41124579310417175,0,63247
0.46552392840385437,1,15233
0.4487864673137665,0,11052
0.5106440782546997,1,8290
0.5639613270759583,1,4882
0.5484992265701294,1,8962
0.5929160118103027,1,6195
0.3968925476074219,0,7262
0.5242218971252441,0,7678
0.3579099476337433,0,16130
0.5420386791229248,1,438
0.4347817599773407,0,72663
0.42678970098495483,0,13821
0.4022037088871002,1,8345
0.5051171779632568,0,3377
0.41683509945869446,0,11187
0.44830751419067383,1,7797
0.5361568927764893,0,4912
0.5352063179016113,0,8781
0.43699124455451965,0,18419
