preds,actual,tcr-count
0.4981449842453003,0,40570
0.49990662932395935,0,6326
0.49670037627220154,1,51713
0.49527621269226074,0,57810
0.4991622865200043,0,22823
0.49548637866973877,0,53413
0.5006213188171387,0,19432
0.5003789067268372,0,7485
0.4996781051158905,1,11614
0.4978347420692444,0,46485
0.49739885330200195,0,51586
0.503836989402771,1,933
0.49909043312072754,0,12441
0.4992493987083435,1,10897
0.49719297885894775,0,24623
0.49592339992523193,1,58837
0.4982050955295563,0,45720
0.4973698556423187,0,31788
0.49760621786117554,1,50264
0.4969373047351837,1,23039
0.49575600028038025,0,38294
0.49803289771080017,0,27811
0.49931976199150085,0,15292
0.4957142174243927,0,43743
0.4967567026615143,1,30111
0.4964756667613983,0,59171
0.49814218282699585,1,28607
