preds,actual,tcr-count
0.39525964856147766,0,23900
0.44394588470458984,1,9571
0.44674015045166016,1,41674
0.44960877299308777,0,73877
0.4409204125404358,0,31428
0.4746361970901489,1,18770
0.4682386517524719,0,22177
0.5071694850921631,1,10705
0.46760106086730957,0,36161
0.528259813785553,0,26243
0.4815364181995392,0,8795
0.4374799430370331,0,44128
0.44507405161857605,0,53171
0.4006582796573639,0,11136
0.3681051433086395,1,17434
0.5184374451637268,1,7923
0.4825195372104645,0,15324
0.42475125193595886,0,28396
0.4930698871612549,0,6238
0.455849826335907,1,18243
0.43541619181632996,0,41343
0.4558942914009094,1,30303
0.5290087461471558,0,62222
0.4736926555633545,1,22702
0.4331734776496887,0,12291
0.5130656361579895,0,37792
0.5305142402648926,0,22044
0.5266968011856079,0,6408
0.4285489022731781,1,29404
0.5109442472457886,1,1745
0.454927533864975,0,48409
0.5416808128356934,1,20729
0.5696009397506714,1,3055
0.4313564896583557,0,18499
