preds,actual,tcr-count
0.5013559460639954,1,31535
0.5040024518966675,1,4936
0.5031952857971191,1,9060
0.502528727054596,0,33028
0.5006486773490906,0,38294
0.5022650957107544,0,36482
0.5027242302894592,1,6049
0.5067663192749023,1,1074
0.502086877822876,0,9619
0.5110960006713867,1,642
0.502450168132782,1,19488
0.5001975893974304,0,48601
0.5053510665893555,1,1080
0.503298819065094,0,19558
0.5035512447357178,1,13103
0.5033495426177979,1,15908
0.501254677772522,1,16122
0.5043509602546692,0,14350
0.5033394694328308,1,2941
0.4998041093349457,0,41577
0.5046421885490417,1,1603
0.5030189156532288,1,21111
0.5056264400482178,0,8216
0.5038381218910217,1,5462
0.5058095455169678,1,4833
0.5043373107910156,0,5799
0.5004531741142273,0,77555
0.49966976046562195,0,93231
0.5033904910087585,0,15549
0.5042563676834106,1,5649
0.502371609210968,0,16624
0.5028839111328125,0,15614
0.5000849366188049,0,43092
0.5049859881401062,0,5526
0.501400887966156,0,20243
0.5019057989120483,0,20373
0.5009749531745911,0,86142
0.5010334253311157,0,45720
0.49947625398635864,0,8975
0.5010424256324768,0,20935
0.5017528533935547,0,65669
0.5030596256256104,0,18500
0.501356840133667,0,46221
0.5025202631950378,0,22461
0.5022484064102173,0,28021
0.5021505355834961,0,16688
0.5020093321800232,0,25487
0.5010881423950195,0,24623
0.5018790364265442,0,13494
0.5028011798858643,0,23377
0.5004043579101562,1,28607
0.5020100474357605,1,17825
0.5060601234436035,1,2424
0.5069655179977417,1,621
0.5033200979232788,1,25288
0.5040637850761414,0,7523
0.5039201378822327,0,7356
0.5012304186820984,0,42244
0.5015242695808411,0,14063
0.5025973916053772,0,25815
0.5022500157356262,0,9486
0.5034196972846985,0,11521
0.5028905272483826,0,16411
0.5037244558334351,0,12486
0.5011724829673767,0,37433
0.5023913979530334,0,11716
0.5012966394424438,0,53413
0.5006100535392761,1,43696
0.5009588003158569,0,36790
0.5022460222244263,1,30770
